Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
6875,Exp_06_Jan_2020_0845am,SW_Yosefa,273.810829729787,274.760832608584,3300.0,58,Whistle12817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0845am273.810829729787_274.760832608584.wav
5877,Exp_19_Nov_2019_0945am,SW_Luna,1027.41961925548,1028.24765847116,3600.0,42,Whistle9085,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_0945am1027.41961925548_1028.24765847116.wav
7372,Exp_01_Feb_2020_1545pm,SW_Dana,718.472699351299,719.647029059633,3300.0,66,Whistle13570,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Feb_2020_1545pm718.472699351299_719.647029059633.wav
7513,Exp_05_Dec_2019_1145am,SW_Dana,227.072724961126,227.651434638546,3000.0,67,Whistle13481,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_05_Dec_2019_1145am227.072724961126_227.651434638546.wav
5982,Exp_02_Jan_2020_1245pm,SW_Luna,1692.90846401555,1693.67008682257,3300.0,43,Whistle6964,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm1692.90846401555_1693.67008682257.wav
5788,Exp_05_Jan_2020_1145am,SW_Luna,746.069820651647,746.800277457725,3300.0,42,Whistle7481,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am746.069820651647_746.800277457725.wav
2296,Exp_23_Nov_2019_1545pm,SW_Nana,1402.11366876592,1403.18628412975,3000.0,16,Whistle5265,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_23_Nov_2019_1545pm1402.11366876592_1403.18628412975.wav
2646,Exp_16_Jan_2020_0945am,SW_Nana,2675.57310840336,2676.23318592274,3300.0,20,Whistle5514,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_0945am2675.57310840336_2676.23318592274.wav
8267,Exp_17_Jan_2020_0945am,NSW_9,1.94500589395725,2.86500868184449,3300.0,81,Whistle15473,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_0945am1.94500589395725_2.86500868184449.wav
2405,Exp_14_Jan_2020_1045am,SW_Nana,756.405919512581,757.316529064954,2194.90133333334,16,Whistle5735,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_1045am756.405919512581_757.316529064954.wav
5384,Exp_06_Jan_2020_1345pm,SW_Luna,2529.15138139787,2530.11764198419,3300.0,41,Whistle7163,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1345pm2529.15138139787_2530.11764198419.wav
2748,Exp_19_Nov_2019_1145am,SW_Nana,915.584886714423,917.336066253719,3600.0,24,Whistle5665,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_19_Nov_2019_1145am915.584886714423_917.336066253719.wav
4098,Exp_03_Jan_2020_1045am,SW_Luna,2022.56319757116,2023.45358311448,3300.0,40,Whistle6225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am2022.56319757116_2023.45358311448.wav
1690,Exp_05_Dec_2019_1245pm,SW_Neo,2747.42961014343,2748.29515853053,3000.0,4,Whistle813,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2747.42961014343_2748.29515853053.wav
7180,Exp_13_Dec_2019_1345pm,SW_Yosefa,2774.65840805578,2775.74341134367,3300.0,61,Whistle13156,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2774.65840805578_2775.74341134367.wav
5647,Exp_16_Jan_2020_1345pm,SW_Luna,57.0734243835669,57.5632027086901,3300.0,42,Whistle10635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm57.0734243835669_57.5632027086901.wav
3575,Exp_15_Dec_2019_0845am,SW_Nikita,182.886656825351,183.100776934046,3300.0,38,Whistle4895,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_0845am182.886656825351_183.100776934046.wav
7807,Exp_17_Jan_2020_1345pm,NSW_9,341.364159275861,342.355999553639,3300.0,71,Whistle14640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_1345pm341.364159275861_342.355999553639.wav
2337,Exp_12_Dec_2019_1245pm,SW_Nana,2824.84730384783,2825.69243847395,3300.0,16,Whistle5530,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Dec_2019_1245pm2824.84730384783_2825.69243847395.wav
7872,Exp_15_Feb_2020_0945am,NSW_9,104.971828435558,106.026359012067,3300.0,71,Whistle15088,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_0945am104.971828435558_106.026359012067.wav
7350,Exp_01_Jan_2020_1545pm,SW_Dana,795.818765900201,796.87066358997,3300.0,66,Whistle13524,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_1545pm795.818765900201_796.87066358997.wav
6887,Exp_06_Jan_2020_1345pm,SW_Yosefa,2550.85772987191,2551.77273264464,3300.0,58,Whistle12830,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_1345pm2550.85772987191_2551.77273264464.wav
7007,Exp_06_Dec_2019_1145am,SW_Yosefa,917.69805899353,918.33806112687,3000.0,59,Whistle12975,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1145am917.69805899353_918.33806112687.wav
7696,Exp_02_Mar_2020_1545pm,NSW_9,385.534609081279,386.122904855927,3000.0,71,Whistle14299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm385.534609081279_386.122904855927.wav
25,Exp_07_Dec_2019_1245pm,SW_Neo,2882.22461832432,2883.05967929993,3300.0,1,Whistle1186,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2882.22461832432_2883.05967929993.wav
2737,Exp_17_Dec_2019_1045am,SW_Nana,2477.67592977236,2478.19974348657,3300.0,24,Whistle5478,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2477.67592977236_2478.19974348657.wav
1742,Exp_04_Jan_2020_1345pm,SW_Neo,2229.84226290534,2230.74876110028,3300.0,5,Whistle1385,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2229.84226290534_2230.74876110028.wav
1621,Exp_06_Dec_2019_1345pm,SW_Neo,20.6208308646217,21.9427409422682,3000.0,4,Whistle683,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_1345pm20.6208308646217_21.9427409422682.wav
7346,Exp_01_Jan_2020_1345pm,SW_Dana,1087.44485120455,1088.44184767098,3300.0,66,Whistle13517,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_1345pm1087.44485120455_1088.44184767098.wav
7170,Exp_17_Dec_2019_1145am,SW_Yosefa,3253.08729616211,3253.45487566741,3300.0,60,Whistle13263,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_1145am3253.08729616211_3253.45487566741.wav
163,Exp_17_Jan_2020_1545pm,SW_Neo,523.308808030058,523.976527328304,3300.0,1,Whistle3136,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm523.308808030058_523.976527328304.wav
2397,Exp_15_Feb_2020_1045am,SW_Nana,3082.84088829223,3083.53146319907,3300.0,16,Whistle5758,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1045am3082.84088829223_3083.53146319907.wav
7286,Exp_13_Dec_2019_1545pm,SW_Shy,568.976724171891,570.011727308265,3300.0,65,Whistle13396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_13_Dec_2019_1545pm568.976724171891_570.011727308265.wav
13,Exp_06_Feb_2020_1345pm,SW_Neo,1006.44484522033,1007.30513933798,3300.0,1,Whistle1129,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1345pm1006.44484522033_1007.30513933798.wav
7913,Exp_16_Nov_2019_1345pm,NSW_9,277.238969914811,277.72840375233,3600.0,71,Whistle15402,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm277.238969914811_277.72840375233.wav
7572,Exp_20_Nov_2019_1245pm,SW_Dana,2584.37444833404,2585.20075602635,3600.0,68,Whistle14128,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_20_Nov_2019_1245pm2584.37444833404_2585.20075602635.wav
7567,Exp_13_Dec_2019_0945am,SW_Dana,1288.3989042391,1289.42390734517,3300.0,68,Whistle14070,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_13_Dec_2019_0945am1288.3989042391_1289.42390734517.wav
2484,Exp_06_Dec_2019_1245pm,SW_Nana,488.726629755432,489.497036115857,3000.0,17,Whistle5153,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm488.726629755432_489.497036115857.wav
6956,Exp_02_Jan_2020_1045am,SW_Yosefa,2414.09231543126,2414.80231758278,3300.0,58,Whistle12918,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Jan_2020_1045am2414.09231543126_2414.80231758278.wav
2386,Exp_14_Dec_2019_0945am,SW_Nana,744.349429131999,745.38128531929,3300.0,16,Whistle5722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am744.349429131999_745.38128531929.wav
7992,Exp_06_Jan_2020_1345pm,NSW_9,229.964568611525,230.810428367623,3300.0,74,Whistle14227,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm229.964568611525_230.810428367623.wav
6475,Exp_19_Nov_2019_1245pm,SW_Luna,1084.88937561276,1085.90661575613,3600.0,51,Whistle12065,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1245pm1084.88937561276_1085.90661575613.wav
1157,Exp_07_Jan_2020_1345pm,SW_Neo,931.019010305667,931.869162744691,3300.0,3,Whistle349,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm931.019010305667_931.869162744691.wav
8157,Exp_05_Mar_2020_1345pm,NSW_9,403.233347154484,404.134127362817,3000.0,76,Whistle14336,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Mar_2020_1345pm403.233347154484_404.134127362817.wav
2557,Exp_05_Jan_2020_1345pm,SW_Nana,1239.26964844529,1240.65186629306,3300.0,18,Whistle5117,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1345pm1239.26964844529_1240.65186629306.wav
7877,Exp_17_Dec_2019_1245pm,NSW_9,2855.26862482877,2856.24362482878,3300.0,71,Whistle15098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2855.26862482877_2856.24362482878.wav
8112,Exp_05_Feb_2020_1345pm,NSW_9,114.5053469859,115.015348531359,3300.0,75,Whistle14204,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_1345pm114.5053469859_115.015348531359.wav
8133,Exp_13_Dec_2019_1345pm,NSW_9,457.76638717087,458.131388276934,3300.0,75,Whistle14964,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm457.76638717087_458.131388276934.wav
6755,Exp_09_Feb_2020_1345pm,SW_Yosefa,920.702790008455,921.467792326643,3300.0,58,Whistle12649,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm920.702790008455_921.467792326643.wav
903,Exp_04_Jan_2020_1545pm,SW_Neo,882.238058502275,883.114142418359,3300.0,3,Whistle131,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1545pm882.238058502275_883.114142418359.wav
2650,Exp_12_Feb_2020_1145am,SW_Nana,69.5171866251383,70.2082338907633,3300.0,20,Whistle5626,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Feb_2020_1145am69.5171866251383_70.2082338907633.wav
3541,Exp_21_Nov_2019_0945am,SW_Nikita,449.603223623255,450.167298664374,3600.0,36,Whistle5009,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_0945am449.603223623255_450.167298664374.wav
1574,Exp_03_Mar_2020_1345pm,SW_Neo,502.148625143902,503.656646534276,3000.0,4,Whistle617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm502.148625143902_503.656646534276.wav
2597,Exp_05_Jan_2020_1545pm,SW_Nana,762.898258342846,764.064353924648,3300.0,19,Whistle5122,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1545pm762.898258342846_764.064353924648.wav
2433,Exp_17_Jan_2020_1545pm,SW_Nana,227.526869626313,228.784633601468,3300.0,16,Whistle5977,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1545pm227.526869626313_228.784633601468.wav
2129,Exp_06_Mar_2020_1345pm,SW_Neo,24.4675370488617,25.3069479712451,3000.0,12,Whistle1685,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm24.4675370488617_25.3069479712451.wav
8339,Exp_07_Dec_2019_1145am,NSW_6,983.08895614275,983.330147209747,3300.0,90,Whistle15635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_07_Dec_2019_1145am983.08895614275_983.330147209747.wav
8107,Exp_16_Nov_2019_1345pm,NSW_9,282.558785029958,283.14887198648,3600.0,74,Whistle15427,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm282.558785029958_283.14887198648.wav
1317,Exp_01_Feb_2020_1145am,SW_Neo,346.526050685002,347.648442482739,3300.0,3,Whistle759,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am346.526050685002_347.648442482739.wav
3089,Exp_06_Dec_2019_0945am,SW_Nikita,876.891998961392,877.379671137701,3000.0,32,Whistle3544,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_0945am876.891998961392_877.379671137701.wav
7126,Exp_18_Nov_2019_1545pm,SW_Yosefa,320.360889891361,321.290892474701,3600.0,59,Whistle13268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_18_Nov_2019_1545pm320.360889891361_321.290892474701.wav
6707,Exp_06_Dec_2019_1245pm,SW_Yosefa,103.115343717812,104.120347067824,3000.0,57,Whistle12664,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm103.115343717812_104.120347067824.wav
387,Exp_17_Jan_2020_1545pm,SW_Neo,1023.11892437332,1023.54805058691,3300.0,2,Whistle2273,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm1023.11892437332_1023.54805058691.wav
643,Exp_16_Feb_2020_1545pm,SW_Neo,372.666129897363,373.503744576262,3300.0,2,Whistle3303,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1545pm372.666129897363_373.503744576262.wav
7999,Exp_09_Feb_2020_1345pm,NSW_9,743.262252309855,744.287255415925,3300.0,74,Whistle14271,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm743.262252309855_744.287255415925.wav
7692,Exp_02_Mar_2020_1145am,NSW_9,229.254782710802,229.888707944447,3000.0,71,Whistle14285,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am229.254782710802_229.888707944447.wav
2507,Exp_17_Feb_2020_1145am,SW_Nana,2375.20286448555,2375.99093491465,3300.0,17,Whistle5387,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2375.20286448555_2375.99093491465.wav
2376,Exp_15_Feb_2020_1345pm,SW_Nana,538.807376023853,540.024868283915,3300.0,16,Whistle5769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1345pm538.807376023853_540.024868283915.wav
2442,Exp_21_Nov_2019_0945am,SW_Nana,2051.13133077444,2052.36911558457,3600.0,16,Whistle5999,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am2051.13133077444_2052.36911558457.wav
4333,Exp_01_Jan_2020_0845am,SW_Luna,1007.64012421768,1008.52300710057,3300.0,40,Whistle6512,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_0845am1007.64012421768_1008.52300710057.wav
3624,Exp_17_Jan_2020_1145am,SW_Nikita,1791.62736087118,1791.78055405299,3300.0,39,Whistle4609,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_1145am1791.62736087118_1791.78055405299.wav
3393,Exp_22_Nov_2019_1145am,SW_Nikita,3556.94965573722,3557.45563850336,3600.0,34,Whistle4221,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am3556.94965573722_3557.45563850336.wav
8014,Exp_05_Feb_2020_1345pm,NSW_9,415.304868899997,416.19122269061,3300.0,74,Whistle14327,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_1345pm415.304868899997_416.19122269061.wav
3534,Exp_15_Feb_2020_0945am,SW_Nikita,3102.74932786682,3103.2997175029,3300.0,36,Whistle4730,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_0945am3102.74932786682_3103.2997175029.wav
5980,Exp_02_Feb_2020_1545pm,SW_Luna,66.9464390489516,67.8004770537022,3300.0,43,Whistle6120,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1545pm66.9464390489516_67.8004770537022.wav
6478,Exp_14_Feb_2020_1145am,SW_Luna,195.017304058292,195.899276169846,3300.0,51,Whistle12233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Feb_2020_1145am195.017304058292_195.899276169846.wav
3515,Exp_21_Nov_2019_1345pm,SW_Nikita,383.140402137665,383.676819294528,3600.0,36,Whistle4203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1345pm383.140402137665_383.676819294528.wav
3577,Exp_12_Dec_2019_0945am,SW_Nikita,52.9000120637632,52.9965718944924,3300.0,39,Whistle3857,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_0945am52.9000120637632_52.9965718944924.wav
4646,Exp_01_Mar_2020_1745pm,SW_Luna,1830.55045380408,1831.148732041,3000.0,40,Whistle6932,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Mar_2020_1745pm1830.55045380408_1831.148732041.wav
230,Exp_02_Mar_2020_1545pm,SW_Neo,455.332725020807,456.257554417132,3000.0,1,Whistle988,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm455.332725020807_456.257554417132.wav
3299,Exp_19_Nov_2019_0045am,SW_Nikita,3094.91441015814,3095.69745504385,3600.0,33,Whistle4803,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_0045am3094.91441015814_3095.69745504385.wav
2511,Exp_17_Feb_2020_1145am,SW_Nana,2950.8518681644,2951.58507745193,3300.0,17,Whistle5438,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2950.8518681644_2951.58507745193.wav
3390,Exp_21_Nov_2019_1145am,SW_Nikita,143.620141556534,143.929498699391,3600.0,34,Whistle4197,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1145am143.620141556534_143.929498699391.wav
508,Exp_17_Jan_2020_1545pm,SW_Neo,494.987472099399,495.739953141066,3300.0,2,Whistle2747,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm494.987472099399_495.739953141066.wav
2660,Exp_01_Jan_2020_1545pm,SW_Nana,10.5558407953933,11.0246997165552,3300.0,21,Whistle5230,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_01_Jan_2020_1545pm10.5558407953933_11.0246997165552.wav
6872,Exp_06_Feb_2020_1345pm,SW_Yosefa,2934.30389182998,2935.32889493604,3300.0,58,Whistle12813,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm2934.30389182998_2935.32889493604.wav
2216,Exp_07_Mar_2020_0845am,SW_Neo,103.738608303127,104.542316972482,3000.0,15,Whistle1645,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_0845am103.738608303127_104.542316972482.wav
8047,Exp_03_Jan_2020_1045am,NSW_9,2799.96848657117,2800.90101473005,3300.0,74,Whistle14458,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Jan_2020_1045am2799.96848657117_2800.90101473005.wav
5043,Exp_14_Jan_2020_1045am,SW_Luna,2130.70919760215,2131.4401402251,2194.90133333334,40,Whistle9665,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am2130.70919760215_2131.4401402251.wav
2953,Exp_07_Dec_2019_1245pm,SW_Nikita,3009.12410323837,3009.59166522184,3300.0,29,Whistle3747,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm3009.12410323837_3009.59166522184.wav
3125,Exp_01_Mar_2020_1145am,SW_Nikita,769.773754057011,770.200773059386,3000.0,32,Whistle3595,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Mar_2020_1145am769.773754057011_770.200773059386.wav
6020,Exp_01_Jan_2020_1045am,SW_Luna,258.181655235306,259.09416560875,3300.0,43,Whistle7173,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1045am258.181655235306_259.09416560875.wav
7113,Exp_21_Nov_2019_1345pm,SW_Yosefa,260.535723710344,261.305725849238,3600.0,59,Whistle13246,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_21_Nov_2019_1345pm260.535723710344_261.305725849238.wav
2275,Exp_08_Jan_2020_1245pm,SW_Nana,71.8602189703605,72.7104566187093,3300.0,16,Whistle5187,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_08_Jan_2020_1245pm71.8602189703605_72.7104566187093.wav
3336,Exp_09_Jan_2020_1145am,SW_Nikita,573.095036119083,573.403041045191,3300.0,34,Whistle3661,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1145am573.095036119083_573.403041045191.wav
4876,Exp_15_Jan_2020_1045am,SW_Luna,3175.94694068843,3176.79905598469,3300.0,40,Whistle8618,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3175.94694068843_3176.79905598469.wav
7844,Exp_11_Mar_2020_1145am,NSW_9,40.5710078100872,41.5700903788945,3000.0,71,Whistle14946,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am40.5710078100872_41.5700903788945.wav
6824,Exp_04_Mar_2020_1345pm,SW_Yosefa,904.203014010047,905.12801709339,3000.0,58,Whistle12756,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Mar_2020_1345pm904.203014010047_905.12801709339.wav
2465,Exp_04_Feb_2020_1145am,SW_Nana,1263.77688653774,1264.3569083718,3300.0,17,Whistle5086,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Feb_2020_1145am1263.77688653774_1264.3569083718.wav
3623,Exp_14_Jan_2020_0945am,SW_Nikita,2576.87328532909,2577.38161866242,3300.0,39,Whistle4456,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Jan_2020_0945am2576.87328532909_2577.38161866242.wav
3442,Exp_16_Nov_2019_1045am,SW_Nikita,3242.49681429136,3242.94463332122,3600.0,34,Whistle4961,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Nov_2019_1045am3242.49681429136_3242.94463332122.wav
7742,Exp_02_Feb_2020_1245pm,NSW_9,3217.23285736894,3217.95756815326,3300.0,71,Whistle14402,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Feb_2020_1245pm3217.23285736894_3217.95756815326.wav
7905,Exp_22_Nov_2019_1545pm,NSW_9,10.1666432957675,10.8575998175066,3000.0,71,Whistle15374,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1545pm10.1666432957675_10.8575998175066.wav
7091,Exp_11_Dec_2019_1545pm,SW_Yosefa,71.1852157127749,71.6252170461123,3300.0,59,Whistle13148,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_11_Dec_2019_1545pm71.1852157127749_71.6252170461123.wav
