Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
1588,Exp_03_Mar_2020_1345pm,SW_Neo,2184.06228087427,2185.01446718606,3000.0,4,Whistle634,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2184.06228087427_2185.01446718606.wav
5086,Exp_17_Dec_2019_0845am,SW_Luna,885.737684053588,886.972687796024,3300.0,40,Whistle9897,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am885.737684053588_886.972687796024.wav
2697,Exp_14_Feb_2020_1145am,SW_Nana,221.240880060275,222.234094867057,3300.0,22,Whistle5538,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1145am221.240880060275_222.234094867057.wav
7972,Exp_17_Dec_2019_1245pm,NSW_9,2924.3838629814,2925.54800292705,3300.0,73,Whistle14565,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2924.3838629814_2925.54800292705.wav
7922,Exp_02_Mar_2020_1145am,NSW_9,230.421817940797,231.488987563545,3000.0,72,Whistle14168,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am230.421817940797_231.488987563545.wav
2361,Exp_17_Jan_2020_1245pm,SW_Nana,1763.58164197916,1764.31918087401,3300.0,16,Whistle5642,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm1763.58164197916_1764.31918087401.wav
3180,Exp_19_Nov_2019_1145am,SW_Nikita,124.253558443692,124.927077722299,3600.0,32,Whistle4178,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1145am124.253558443692_124.927077722299.wav
267,Exp_03_Feb_2020_1345pm,SW_Neo,343.837489790692,344.62394278656,3300.0,2,Whistle1358,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm343.837489790692_344.62394278656.wav
4113,Exp_01_Feb_2020_1145am,SW_Luna,2825.49122200501,2826.17631563797,3300.0,40,Whistle6243,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2825.49122200501_2826.17631563797.wav
2454,Exp_22_Nov_2019_1245pm,SW_Nana,440.847293157248,441.578489738445,3600.0,16,Whistle6020,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_1245pm440.847293157248_441.578489738445.wav
7036,Exp_07_Mar_2020_0945am,SW_Yosefa,829.487764959216,830.252767509225,3000.0,59,Whistle13027,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_0945am829.487764959216_830.252767509225.wav
1478,Exp_14_Feb_2020_1345pm,SW_Neo,1025.80959650667,1027.13184168573,3300.0,4,Whistle2974,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Feb_2020_1345pm1025.80959650667_1027.13184168573.wav
6062,Exp_01_Jan_2020_1245pm,SW_Luna,2740.46330564638,2741.59527159065,3300.0,43,Whistle7504,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1245pm2740.46330564638_2741.59527159065.wav
3440,Exp_16_Dec_2019_1345pm,SW_Nikita,202.220212187468,202.662302596273,3300.0,34,Whistle4919,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Dec_2019_1345pm202.220212187468_202.662302596273.wav
2993,Exp_17_Feb_2020_1045am,SW_Nikita,3055.82743024102,3056.17859019472,3300.0,30,Whistle3883,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1045am3055.82743024102_3056.17859019472.wav
1069,Exp_15_Dec_2019_1545pm,SW_Neo,979.241406622959,980.246031574055,3300.0,3,Whistle2472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Dec_2019_1545pm979.241406622959_980.246031574055.wav
2704,Exp_17_Dec_2019_1345pm,SW_Nana,673.739956794737,674.566232799465,3300.0,22,Whistle5561,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1345pm673.739956794737_674.566232799465.wav
3399,Exp_23_Nov_2019_1245pm,SW_Nikita,2885.94465685954,2886.41533522492,3000.0,34,Whistle4266,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1245pm2885.94465685954_2886.41533522492.wav
396,Exp_15_Feb_2020_1345pm,SW_Neo,1430.3848176943,1431.14971024521,3300.0,2,Whistle2312,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1345pm1430.3848176943_1431.14971024521.wav
2248,Exp_04_Jan_2020_1345pm,SW_Nana,2176.12659492908,2176.85584712849,3300.0,16,Whistle5098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2176.12659492908_2176.85584712849.wav
5092,Exp_17_Dec_2019_1045am,SW_Luna,460.12128479676,460.951361719837,3300.0,40,Whistle9947,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am460.12128479676_460.951361719837.wav
1402,Exp_15_Feb_2020_1245pm,SW_Neo,2480.60751759854,2482.02249251727,3300.0,4,Whistle1986,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1245pm2480.60751759854_2482.02249251727.wav
6683,Exp_09_Jan_2020_1545pm,SW_Yosefa,561.176700535456,561.941702853645,3300.0,56,Whistle13073,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1545pm561.176700535456_561.941702853645.wav
2933,Exp_03_Feb_2020_0845am,SW_Nikita,2965.21898551208,2965.54572235418,3300.0,29,Whistle3670,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_0845am2965.21898551208_2965.54572235418.wav
2297,Exp_11_Dec_2019_1145am,SW_Nana,47.1934625352571,48.2652791768234,3300.0,16,Whistle5267,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Dec_2019_1145am47.1934625352571_48.2652791768234.wav
2240,Exp_02_Jan_2020_1545pm,SW_Nana,1109.75920375496,1110.86516581458,3300.0,16,Whistle5081,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Jan_2020_1545pm1109.75920375496_1110.86516581458.wav
2305,Exp_15_Feb_2020_1045am,SW_Nana,3087.34264517469,3088.14301976078,3300.0,16,Whistle5287,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1045am3087.34264517469_3088.14301976078.wav
1307,Exp_01_Feb_2020_1145am,SW_Neo,360.091969775625,361.023219775625,3300.0,3,Whistle64,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am360.091969775625_361.023219775625.wav
8182,Exp_08_Feb_2020_1345pm,NSW_9,316.42095885139,317.660962608978,3300.0,76,Whistle14488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm316.42095885139_317.660962608978.wav
2743,Exp_04_Jan_2020_1345pm,SW_Nana,2166.43203451598,2168.06153598226,3300.0,24,Whistle5235,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2166.43203451598_2168.06153598226.wav
4845,Exp_13_Dec_2019_1245pm,SW_Luna,2815.85106462174,2816.81998713096,3300.0,40,Whistle8505,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2815.85106462174_2816.81998713096.wav
1542,Exp_23_Nov_2019_1345pm,SW_Neo,75.5117540073256,76.5437505943564,3000.0,4,Whistle3457,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1345pm75.5117540073256_76.5437505943564.wav
2362,Exp_22_Nov_2019_1545pm,SW_Nana,75.0302521008403,75.8639536939776,3000.0,16,Whistle5644,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_1545pm75.0302521008403_75.8639536939776.wav
7640,Exp_01_Feb_2020_1345pm,NSW_9,146.559436948066,147.254491893121,3300.0,71,Whistle14192,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm146.559436948066_147.254491893121.wav
6990,Exp_04_Feb_2020_1145am,SW_Yosefa,539.261634126164,539.66663535344,3300.0,59,Whistle12942,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am539.261634126164_539.66663535344.wav
6644,Exp_09_Jan_2020_1145am,SW_Yosefa,1133.8334358589,1134.59843817709,3300.0,56,Whistle12905,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am1133.8334358589_1134.59843817709.wav
2601,Exp_16_Nov_2019_0845am,SW_Nana,988.098750993635,989.706750993635,3600.0,19,Whistle5378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_0845am988.098750993635_989.706750993635.wav
1931,Exp_07_Dec_2019_0945am,SW_Neo,389.632410136155,390.602483936893,3300.0,7,Whistle856,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0945am389.632410136155_390.602483936893.wav
7089,Exp_27_Nov_2019_1545pm,SW_Yosefa,568.593387751772,569.379066388136,3000.0,59,Whistle13142,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_27_Nov_2019_1545pm568.593387751772_569.379066388136.wav
2702,Exp_16_Nov_2019_1345pm,SW_Nana,135.837443776716,136.860093397928,3600.0,22,Whistle5558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1345pm135.837443776716_136.860093397928.wav
3425,Exp_23_Nov_2019_0945am,SW_Nikita,341.664794335166,341.95355365837,3000.0,34,Whistle4707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am341.664794335166_341.95355365837.wav
8259,Exp_17_Feb_2020_1245pm,NSW_9,2942.92891917854,2943.90216704179,3300.0,80,Whistle15013,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_1245pm2942.92891917854_2943.90216704179.wav
7858,Exp_16_Jan_2020_1145am,NSW_9,250.597579941697,251.534632735257,3300.0,71,Whistle14992,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am250.597579941697_251.534632735257.wav
8119,Exp_09_Jan_2020_1145am,NSW_9,416.531262215946,417.271264458377,3300.0,75,Whistle14276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am416.531262215946_417.271264458377.wav
2558,Exp_05_Jan_2020_1345pm,SW_Nana,1240.99376179928,1242.36654767891,3300.0,18,Whistle5118,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1345pm1240.99376179928_1242.36654767891.wav
2586,Exp_17_Dec_2019_1045am,SW_Nana,623.924349673865,624.794948379367,3300.0,18,Whistle5864,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am623.924349673865_624.794948379367.wav
8229,Exp_12_Dec_2019_1045am,NSW_9,3130.37448598329,3130.5694865742,3300.0,78,Whistle15269,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Dec_2019_1045am3130.37448598329_3130.5694865742.wav
4984,Exp_13_Dec_2019_0945am,SW_Luna,2351.68370082301,2352.49050933365,3300.0,40,Whistle9274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2351.68370082301_2352.49050933365.wav
7180,Exp_13_Dec_2019_1345pm,SW_Yosefa,2774.65840805578,2775.74341134367,3300.0,61,Whistle13156,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2774.65840805578_2775.74341134367.wav
22,Exp_06_Mar_2020_1545pm,SW_Neo,911.363720011642,912.350083648006,3000.0,1,Whistle1162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm911.363720011642_912.350083648006.wav
3109,Exp_07_Jan_2020_1045am,SW_Nikita,1884.74071133549,1885.22060607233,3300.0,32,Whistle3573,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1045am1884.74071133549_1885.22060607233.wav
3646,Exp_11_Mar_2020_1545pm,SW_Nikita,920.728069760232,921.536274888438,3000.0,39,Whistle4635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_1545pm920.728069760232_921.536274888438.wav
4111,Exp_03_Jan_2020_1045am,SW_Luna,2130.01703089887,2130.75262476861,3300.0,40,Whistle6241,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am2130.01703089887_2130.75262476861.wav
126,Exp_06_Mar_2020_1345pm,SW_Neo,811.739253613301,812.830971879555,3000.0,1,Whistle260,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm811.739253613301_812.830971879555.wav
8032,Exp_08_Feb_2020_1345pm,NSW_9,337.676023260676,338.506025775836,3300.0,74,Whistle14378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm337.676023260676_338.506025775836.wav
1800,Exp_10_Feb_2020_1545pm,SW_Neo,602.587724020169,603.387646620789,3300.0,6,Whistle1618,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm602.587724020169_603.387646620789.wav
2730,Exp_16_Jan_2020_1145am,SW_Nana,2542.10352559267,2542.71405070682,3300.0,23,Whistle5805,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1145am2542.10352559267_2542.71405070682.wav
7776,Exp_17_Dec_2019_1245pm,NSW_9,2891.88103411501,2892.54311519609,3300.0,71,Whistle14596,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2891.88103411501_2892.54311519609.wav
7886,Exp_16_Jan_2020_1145am,NSW_9,380.119450554023,380.761099768682,3300.0,71,Whistle15181,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am380.119450554023_380.761099768682.wav
6841,Exp_01_Feb_2020_1545pm,SW_Yosefa,457.261385640563,458.286388746633,3300.0,58,Whistle12777,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1545pm457.261385640563_458.286388746633.wav
2250,Exp_04_Jan_2020_1345pm,SW_Nana,2193.04801084954,2193.84215783116,3300.0,16,Whistle5102,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2193.04801084954_2193.84215783116.wav
6597,Exp_05_Jan_2020_1345pm,SW_Yosefa,1179.51857429871,1180.2835766169,3300.0,54,Whistle12972,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1345pm1179.51857429871_1180.2835766169.wav
3394,Exp_22_Nov_2019_1245pm,SW_Nikita,2586.94908248595,2587.33202519429,3600.0,34,Whistle4224,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1245pm2586.94908248595_2587.33202519429.wav
2478,Exp_06_Dec_2019_1245pm,SW_Nana,139.333057734435,140.202683402884,3000.0,17,Whistle5140,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm139.333057734435_140.202683402884.wav
8205,Exp_24_Nov_2019_1245pm,NSW_9,2803.14081861807,2804.0328704109,3000.0,76,Whistle15377,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_24_Nov_2019_1245pm2803.14081861807_2804.0328704109.wav
2347,Exp_16_Feb_2020_1545pm,SW_Nana,196.252878529306,197.416040362879,3300.0,16,Whistle5553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1545pm196.252878529306_197.416040362879.wav
2452,Exp_22_Nov_2019_0845am,SW_Nana,865.05397628047,865.940130126624,3600.0,16,Whistle6017,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_0845am865.05397628047_865.940130126624.wav
1430,Exp_15_Dec_2019_0845am,SW_Neo,1103.49466284297,1104.28828921659,3300.0,4,Whistle2469,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Dec_2019_0845am1103.49466284297_1104.28828921659.wav
7988,Exp_06_Feb_2020_1145am,NSW_9,364.350076857157,365.049425131896,3300.0,74,Whistle14219,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1145am364.350076857157_365.049425131896.wav
8024,Exp_07_Mar_2020_0945am,NSW_9,54.6130473143818,55.1057470388997,3000.0,74,Whistle14363,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am54.6130473143818_55.1057470388997.wav
3681,Exp_19_Nov_2019_1145am,SW_Luna,956.879517791397,958.197637695938,3600.0,40,Whistle10186,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1145am956.879517791397_958.197637695938.wav
6829,Exp_05_Dec_2019_1545pm,SW_Yosefa,650.202167340558,650.927169757233,3000.0,58,Whistle12762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Dec_2019_1545pm650.202167340558_650.927169757233.wav
7887,Exp_17_Dec_2019_1245pm,NSW_9,2893.29871125588,2893.74871125588,3300.0,71,Whistle15185,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2893.29871125588_2893.74871125588.wav
6893,Exp_07_Dec_2019_0845am,SW_Yosefa,2257.92684220255,2259.24184618741,3300.0,58,Whistle12836,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0845am2257.92684220255_2259.24184618741.wav
2590,Exp_27_Nov_2019_0945am,SW_Nana,1478.09131330504,1478.96487766147,3000.0,18,Whistle6040,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_27_Nov_2019_0945am1478.09131330504_1478.96487766147.wav
1520,Exp_15_Feb_2020_1245pm,SW_Neo,2481.64252012885,2482.90752396219,3300.0,4,Whistle3284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1245pm2481.64252012885_2482.90752396219.wav
2308,Exp_16_Feb_2020_1545pm,SW_Nana,1052.38613022337,1053.88989747597,3300.0,16,Whistle5292,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1545pm1052.38613022337_1053.88989747597.wav
7128,Exp_03_Jan_2020_1045am,SW_Yosefa,2296.21695823321,2297.24196133928,3300.0,60,Whistle12698,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1045am2296.21695823321_2297.24196133928.wav
6253,Exp_11_Dec_2019_1145am,SW_Luna,2607.2268332306,2608.23786926663,3300.0,46,Whistle12129,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Dec_2019_1145am2607.2268332306_2608.23786926663.wav
7744,Exp_02_Mar_2020_1545pm,NSW_9,370.136233787446,371.451238170794,3000.0,71,Whistle14406,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm370.136233787446_371.451238170794.wav
2314,Exp_17_Dec_2019_1545pm,SW_Nana,1355.53552515653,1355.92554005139,3300.0,16,Whistle5301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1545pm1355.53552515653_1355.92554005139.wav
2645,Exp_20_Nov_2019_1145am,SW_Nana,1586.93440981781,1587.96440776862,3600.0,20,Whistle5513,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am1586.93440981781_1587.96440776862.wav
7878,Exp_17_Dec_2019_1245pm,NSW_9,2852.09183452058,2852.98232010495,3300.0,71,Whistle15108,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2852.09183452058_2852.98232010495.wav
7992,Exp_06_Jan_2020_1345pm,NSW_9,229.964568611525,230.810428367623,3300.0,74,Whistle14227,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm229.964568611525_230.810428367623.wav
263,Exp_01_Jan_2020_1545pm,SW_Neo,469.883566734193,470.858611788097,3300.0,2,Whistle1299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm469.883566734193_470.858611788097.wav
2061,Exp_03_Feb_2020_1045am,SW_Neo,3207.28129969456,3208.17741653304,3300.0,11,Whistle746,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am3207.28129969456_3208.17741653304.wav
7917,Exp_11_Jan_2020_0945am,NSW_9,627.656901990612,628.681905096682,3300.0,71,Whistle15216,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Jan_2020_0945am627.656901990612_628.681905096682.wav
2793,Exp_15_Jan_2020_1045am,SW_Nikita,2465.23089326424,2465.96242479577,3300.0,25,Whistle4331,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am2465.23089326424_2465.96242479577.wav
2377,Exp_13_Feb_2020_1145am,SW_Nana,2456.74402734865,2457.51508107888,3300.0,16,Whistle5711,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Feb_2020_1145am2456.74402734865_2457.51508107888.wav
3424,Exp_22_Nov_2019_1545pm,SW_Nikita,1.27826209676119,1.75396992196444,3000.0,34,Whistle4703,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1545pm1.27826209676119_1.75396992196444.wav
2638,Exp_14_Dec_2019_0945am,SW_Nana,1045.4811104439,1046.14199553881,3300.0,20,Whistle5416,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am1045.4811104439_1046.14199553881.wav
2447,Exp_21_Nov_2019_1345pm,SW_Nana,1504.93496567011,1506.21711596773,3600.0,16,Whistle6006,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_1345pm1504.93496567011_1506.21711596773.wav
1044,Exp_28_Nov_2019_1545pm,SW_Neo,506.256687522292,507.126690422301,3000.0,3,Whistle2206,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_28_Nov_2019_1545pm506.256687522292_507.126690422301.wav
5920,Exp_16_Dec_2019_1545pm,SW_Luna,1045.36816778233,1045.71316882778,3300.0,43,Whistle11381,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1545pm1045.36816778233_1045.71316882778.wav
3466,Exp_01_Jan_2020_1245pm,SW_Nikita,2540.26432203773,2540.49117388958,3300.0,35,Whistle3820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2540.26432203773_2540.49117388958.wav
4677,Exp_08_Dec_2019_1045am,SW_Luna,1962.19100569876,1962.84091575104,3300.0,40,Whistle7246,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Dec_2019_1045am1962.19100569876_1962.84091575104.wav
7771,Exp_12_Feb_2020_1145am,NSW_9,126.857438313909,127.553341892969,3300.0,71,Whistle14555,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am126.857438313909_127.553341892969.wav
2583,Exp_14_Dec_2019_0945am,SW_Nana,1033.48813238828,1034.4993552985,3300.0,18,Whistle5720,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am1033.48813238828_1034.4993552985.wav
3026,Exp_23_Nov_2019_1545pm,SW_Nikita,2402.17677663672,2402.88597588632,3000.0,31,Whistle4284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1545pm2402.17677663672_2402.88597588632.wav
6890,Exp_06_Mar_2020_1545pm,SW_Yosefa,1627.51542505142,1628.79042930143,3000.0,58,Whistle12833,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm1627.51542505142_1628.79042930143.wav
3644,Exp_09_Mar_2020_1545pm,SW_Nikita,894.137980459935,894.950919755912,3000.0,39,Whistle3810,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Mar_2020_1545pm894.137980459935_894.950919755912.wav
3338,Exp_02_Feb_2020_1245pm,SW_Nikita,1104.98334843439,1105.28834935863,3300.0,34,Whistle3666,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm1104.98334843439_1105.28834935863.wav
7183,Exp_17_Feb_2020_1345pm,SW_Yosefa,916.442777099324,917.142779220543,3300.0,61,Whistle13275,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1345pm916.442777099324_917.142779220543.wav
7837,Exp_22_Nov_2019_1245pm,NSW_9,3487.56159067427,3488.293663845,3600.0,71,Whistle14894,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm3487.56159067427_3488.293663845.wav
