Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
7747,Exp_05_Feb_2020_0945am,NSW_9,388.28347148163,389.199797508829,3300.0,71,Whistle14411,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_0945am388.28347148163_389.199797508829.wav
1214,Exp_08_Jan_2020_1245pm,SW_Neo,2293.10951315309,2293.96503263361,3300.0,3,Whistle435,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2293.10951315309_2293.96503263361.wav
5857,Exp_17_Dec_2019_0845am,SW_Luna,972.579673185135,973.312033591226,3300.0,42,Whistle8747,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am972.579673185135_973.312033591226.wav
6394,Exp_16_Jan_2020_1245pm,SW_Luna,3168.62460189273,3169.32460401395,3300.0,49,Whistle7902,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3168.62460189273_3169.32460401395.wav
1684,Exp_04_Jan_2020_1145am,SW_Neo,1114.61506513551,1115.2700511668,3300.0,4,Whistle786,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1145am1114.61506513551_1115.2700511668.wav
4439,Exp_07_Jan_2020_1045am,SW_Luna,2544.3694323803,2545.83741052237,3300.0,40,Whistle6657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2544.3694323803_2545.83741052237.wav
1262,Exp_09_Jan_2020_1145am,SW_Neo,624.522540305932,625.408871241184,3300.0,3,Whistle525,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am624.522540305932_625.408871241184.wav
237,Exp_03_Feb_2020_1345pm,SW_Neo,426.486294806954,427.178106487124,3300.0,2,Whistle1006,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm426.486294806954_427.178106487124.wav
5433,Exp_07_Jan_2020_1545pm,SW_Luna,1059.82714153126,1060.18966784705,3300.0,41,Whistle7237,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1545pm1059.82714153126_1060.18966784705.wav
6968,Exp_16_Jan_2020_0945am,SW_Yosefa,539.406635777684,540.146116297165,3300.0,58,Whistle13224,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Jan_2020_0945am539.406635777684_540.146116297165.wav
6001,Exp_04_Jan_2020_1345pm,SW_Luna,2292.04000199574,2292.74690573137,3300.0,43,Whistle7054,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2292.04000199574_2292.74690573137.wav
6656,Exp_05_Jan_2020_1145am,SW_Yosefa,635.963698441804,636.511894922742,3300.0,56,Whistle12968,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1145am635.963698441804_636.511894922742.wav
4311,Exp_05_Jan_2020_1545pm,SW_Luna,218.320662789887,219.400616278259,3300.0,40,Whistle6483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm218.320662789887_219.400616278259.wav
2366,Exp_11_Feb_2020_0945am,SW_Nana,2102.41339090703,2103.16507948139,3300.0,16,Whistle5669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Feb_2020_0945am2102.41339090703_2103.16507948139.wav
5919,Exp_14_Jan_2020_1045am,SW_Luna,327.359018938385,328.761662774001,2194.90133333334,43,Whistle11353,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am327.359018938385_328.761662774001.wav
499,Exp_17_Feb_2020_1545pm,SW_Neo,586.479453773062,587.206726500334,3300.0,2,Whistle2721,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm586.479453773062_587.206726500334.wav
3067,Exp_03_Feb_2020_0845am,SW_Nikita,2972.49678837819,2972.95274864309,3300.0,32,Whistle3508,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_0845am2972.49678837819_2972.95274864309.wav
716,Exp_04_Jan_2020_1045am,SW_Neo,628.102130173841,629.071785987795,3300.0,3,Whistle1025,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1045am628.102130173841_629.071785987795.wav
3294,Exp_15_Feb_2020_1145am,SW_Nikita,1111.68630482327,1112.47343839727,3300.0,33,Whistle4762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1145am1111.68630482327_1112.47343839727.wav
6243,Exp_13_Dec_2019_1545pm,SW_Luna,551.712531187354,552.8603662389,3300.0,45,Whistle9372,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1545pm551.712531187354_552.8603662389.wav
8085,Exp_22_Nov_2019_1245pm,NSW_9,3315.68201423612,3316.26743479687,3600.0,74,Whistle15050,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm3315.68201423612_3316.26743479687.wav
3796,Exp_25_Nov_2019_0945am,SW_Luna,1267.22772497462,1268.09380904411,3000.0,40,Whistle10815,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1267.22772497462_1268.09380904411.wav
5156,Exp_12_Jan_2020_1545pm,SW_Luna,1108.49064224009,1109.08200093574,3300.0,41,Whistle10489,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Jan_2020_1545pm1108.49064224009_1109.08200093574.wav
803,Exp_06_Mar_2020_1345pm,SW_Neo,282.872521617177,283.757667816008,3000.0,3,Whistle1137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm282.872521617177_283.757667816008.wav
3132,Exp_07_Dec_2019_0945am,SW_Nikita,662.617007930327,663.177475910623,3300.0,32,Whistle3627,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am662.617007930327_663.177475910623.wav
3474,Exp_28_Nov_2019_1345pm,SW_Nikita,231.2920819738,231.715418779356,3000.0,35,Whistle4559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm231.2920819738_231.715418779356.wav
3317,Exp_03_Feb_2020_1345pm,SW_Nikita,866.567625962503,866.81742188087,3300.0,34,Whistle3607,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_1345pm866.567625962503_866.81742188087.wav
2509,Exp_14_Jan_2020_0945am,SW_Nana,1238.46964340027,1239.74215075321,3300.0,17,Whistle5417,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am1238.46964340027_1239.74215075321.wav
2209,Exp_24_Nov_2019_1345pm,SW_Neo,1574.8502501675,1576.52022013747,3000.0,14,Whistle3206,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_24_Nov_2019_1345pm1574.8502501675_1576.52022013747.wav
4893,Exp_16_Nov_2019_1345pm,SW_Luna,10.770031027864,11.7882845142585,3600.0,40,Whistle8731,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm10.770031027864_11.7882845142585.wav
1105,Exp_28_Nov_2019_1545pm,SW_Neo,551.707700633484,552.666791542575,3000.0,3,Whistle2907,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_28_Nov_2019_1545pm551.707700633484_552.666791542575.wav
7480,Exp_21_Nov_2019_1345pm,SW_Dana,1162.07103702551,1162.89717934761,3600.0,66,Whistle13976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_21_Nov_2019_1345pm1162.07103702551_1162.89717934761.wav
5954,Exp_01_Feb_2020_1045am,SW_Luna,3149.38179457438,3150.31450290771,3300.0,43,Whistle6049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3149.38179457438_3150.31450290771.wav
4257,Exp_05_Jan_2020_1145am,SW_Luna,777.600914766397,778.361513184607,3300.0,40,Whistle6421,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am777.600914766397_778.361513184607.wav
2191,Exp_07_Dec_2019_1245pm,SW_Neo,2805.77099721137,2807.43715634707,3300.0,14,Whistle1585,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2805.77099721137_2807.43715634707.wav
4357,Exp_06_Feb_2020_1545pm,SW_Luna,1017.58154872155,1018.32608859886,3300.0,40,Whistle6540,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1545pm1017.58154872155_1018.32608859886.wav
8021,Exp_06_Jan_2020_1345pm,NSW_9,344.214590588337,344.743137885635,3300.0,74,Whistle14353,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm344.214590588337_344.743137885635.wav
2289,Exp_15_Dec_2019_1545pm,SW_Nana,727.621258279715,728.552923571245,3300.0,16,Whistle5251,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Dec_2019_1545pm727.621258279715_728.552923571245.wav
2379,Exp_14_Dec_2019_0945am,SW_Nana,701.173595428007,701.73830131036,3300.0,16,Whistle5713,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am701.173595428007_701.73830131036.wav
4076,Exp_03_Feb_2020_1345pm,SW_Luna,1431.40789375052,1432.13429375052,3300.0,40,Whistle6198,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1345pm1431.40789375052_1432.13429375052.wav
7971,Exp_16_Nov_2019_1045am,NSW_9,3247.1310744414,3248.02293490652,3600.0,73,Whistle15355,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1045am3247.1310744414_3248.02293490652.wav
8300,Exp_24_Nov_2019_1245pm,NSW_3,2547.16972612954,2547.80750390732,3000.0,85,Whistle15604,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_24_Nov_2019_1245pm2547.16972612954_2547.80750390732.wav
3316,Exp_01_Feb_2020_1045am,SW_Nikita,2986.7690508153,2987.26043904173,3300.0,34,Whistle3606,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Feb_2020_1045am2986.7690508153_2987.26043904173.wav
3081,Exp_01_Feb_2020_1345pm,SW_Nikita,253.665769896272,254.119632557217,3300.0,32,Whistle3534,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Feb_2020_1345pm253.665769896272_254.119632557217.wav
4532,Exp_08_Jan_2020_1345pm,SW_Luna,2566.60422662928,2567.67172559865,3300.0,40,Whistle6780,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm2566.60422662928_2567.67172559865.wav
5644,Exp_16_Nov_2019_1045am,SW_Luna,2702.39031523415,2703.02097723453,3600.0,42,Whistle10648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2702.39031523415_2703.02097723453.wav
6535,Exp_07_Dec_2019_0945am,SW_Luna,663.132010097,664.067470324273,3300.0,52,Whistle7620,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am663.132010097_664.067470324273.wav
4830,Exp_12_Dec_2019_1045am,SW_Luna,3138.56549457117,3139.60429798997,3300.0,40,Whistle8418,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3138.56549457117_3139.60429798997.wav
1892,Exp_06_Mar_2020_1345pm,SW_Neo,145.821954566422,146.81384267831,3000.0,7,Whistle1542,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm145.821954566422_146.81384267831.wav
95,Exp_26_Nov_2019_1345pm,SW_Neo,575.825420799433,576.395188731923,3000.0,1,Whistle2190,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm575.825420799433_576.395188731923.wav
269,Exp_04_Jan_2020_1345pm,SW_Neo,1521.04805083116,1521.50161184895,3300.0,2,Whistle1387,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1521.04805083116_1521.50161184895.wav
1240,Exp_08_Jan_2020_1245pm,SW_Neo,2301.45807287692,2302.19755925268,3300.0,3,Whistle481,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2301.45807287692_2302.19755925268.wav
4385,Exp_07_Dec_2019_0945am,SW_Luna,2267.6068727481,2268.68682623647,3300.0,40,Whistle6579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am2267.6068727481_2268.68682623647.wav
3061,Exp_22_Nov_2019_1345pm,SW_Nikita,415.725452421055,416.410872503022,3600.0,31,Whistle5030,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm415.725452421055_416.410872503022.wav
4981,Exp_12_Dec_2019_1045am,SW_Luna,3198.58969390816,3199.47083425904,3300.0,40,Whistle9247,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3198.58969390816_3199.47083425904.wav
4907,Exp_17_Dec_2019_1545pm,SW_Luna,1266.95383986012,1268.00308430457,3300.0,40,Whistle8851,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1266.95383986012_1268.00308430457.wav
6404,Exp_09_Feb_2020_1545pm,SW_Luna,64.3901957278658,65.3360768476575,3300.0,49,Whistle15646,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm64.3901957278658_65.3360768476575.wav
4678,Exp_01_Mar_2020_1745pm,SW_Luna,1836.48892025207,1837.03810084754,3000.0,40,Whistle7328,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Mar_2020_1745pm1836.48892025207_1837.03810084754.wav
1745,Exp_06_Mar_2020_1345pm,SW_Neo,160.20732938408,161.107871179746,3000.0,5,Whistle1422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm160.20732938408_161.107871179746.wav
6796,Exp_04_Jan_2020_1045am,SW_Yosefa,3211.65473228707,3212.39973454465,3300.0,58,Whistle12726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1045am3211.65473228707_3212.39973454465.wav
6817,Exp_04_Jan_2020_1345pm,SW_Yosefa,2190.92663917163,2191.9516422777,3300.0,58,Whistle12749,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2190.92663917163_2191.9516422777.wav
1828,Exp_09_Jan_2020_1545pm,SW_Neo,154.643752759696,155.217285847932,3300.0,7,Whistle1312,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm154.643752759696_155.217285847932.wav
1081,Exp_06_Mar_2020_1345pm,SW_Neo,134.521448584829,135.437724446898,3000.0,3,Whistle264,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm134.521448584829_135.437724446898.wav
1513,Exp_26_Nov_2019_1145am,SW_Neo,417.331391104637,418.146393821313,3000.0,4,Whistle3208,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1145am417.331391104637_418.146393821313.wav
1020,Exp_17_Feb_2020_1145am,SW_Neo,797.557417446719,798.690461531541,3300.0,3,Whistle2091,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am797.557417446719_798.690461531541.wav
1994,Exp_16_Nov_2019_1345pm,SW_Neo,627.391742754841,628.321745338181,3600.0,10,Whistle1802,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm627.391742754841_628.321745338181.wav
5846,Exp_16_Nov_2019_1345pm,SW_Luna,82.0896356334133,82.5541049906629,3600.0,42,Whistle8743,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm82.0896356334133_82.5541049906629.wav
6710,Exp_06_Jan_2020_0845am,SW_Yosefa,86.5752623492798,87.5802653947436,3300.0,57,Whistle12667,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0845am86.5752623492798_87.5802653947436.wav
8144,Exp_15_Jan_2020_1245pm,NSW_9,3083.11434277073,3084.13934587681,3300.0,75,Whistle15401,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1245pm3083.11434277073_3084.13934587681.wav
1448,Exp_16_Jan_2020_1045am,SW_Neo,1806.43148873541,1807.16821684601,3300.0,4,Whistle2614,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Jan_2020_1045am1806.43148873541_1807.16821684601.wav
5611,Exp_17_Dec_2019_0845am,SW_Luna,817.931139788469,818.586257898706,3300.0,41,Whistle9896,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am817.931139788469_818.586257898706.wav
4354,Exp_06_Feb_2020_1345pm,SW_Luna,1007.90623580671,1008.76224913121,3300.0,40,Whistle6534,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm1007.90623580671_1008.76224913121.wav
7439,Exp_16_Dec_2019_1345pm,SW_Dana,509.402940305545,510.570472773078,3300.0,66,Whistle13825,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1345pm509.402940305545_510.570472773078.wav
7753,Exp_07_Mar_2020_0945am,NSW_9,71.5202384007947,72.5452418174727,3000.0,71,Whistle14426,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am71.5202384007947_72.5452418174727.wav
2301,Exp_14_Feb_2020_1345pm,SW_Nana,518.881968472587,519.423831190928,3300.0,16,Whistle5281,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1345pm518.881968472587_519.423831190928.wav
113,Exp_13_Dec_2019_1545pm,SW_Neo,808.319136747208,809.062403776703,3300.0,1,Whistle2410,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm808.319136747208_809.062403776703.wav
5956,Exp_01_Feb_2020_1045am,SW_Luna,3255.41486489353,3256.17225405609,3300.0,43,Whistle6051,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3255.41486489353_3256.17225405609.wav
7037,Exp_07_Mar_2020_1145am,SW_Yosefa,101.505338351128,102.510341701139,3000.0,59,Whistle13028,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_1145am101.505338351128_102.510341701139.wav
3483,Exp_03_Jan_2020_1045am,SW_Nikita,3279.07993781799,3279.67373203021,3300.0,36,Whistle3675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Jan_2020_1045am3279.07993781799_3279.67373203021.wav
1612,Exp_05_Jan_2020_1145am,SW_Neo,1084.06828566147,1085.17116335931,3300.0,4,Whistle671,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Jan_2020_1145am1084.06828566147_1085.17116335931.wav
7322,Exp_05_Feb_2020_1545pm,SW_Dana,379.326151291368,380.639652920032,3300.0,66,Whistle13488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_05_Feb_2020_1545pm379.326151291368_380.639652920032.wav
4470,Exp_07_Jan_2020_1345pm,SW_Luna,1935.97838633045,1936.88582434698,3300.0,40,Whistle6703,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1935.97838633045_1936.88582434698.wav
7006,Exp_05_Jan_2020_1545pm,SW_Yosefa,696.992112097309,697.757114415498,3300.0,59,Whistle12974,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1545pm696.992112097309_697.757114415498.wav
507,Exp_17_Jan_2020_1545pm,SW_Neo,476.779935613486,477.331385317628,3300.0,2,Whistle2746,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm476.779935613486_477.331385317628.wav
226,Exp_01_Mar_2020_1545pm,SW_Neo,601.367005223351,602.228223405169,3000.0,1,Whistle920,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1545pm601.367005223351_602.228223405169.wav
2681,Exp_12_Dec_2019_1045am,SW_Nana,3088.50523561603,3088.90022206515,3300.0,22,Whistle5271,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Dec_2019_1045am3088.50523561603_3088.90022206515.wav
307,Exp_13_Dec_2019_1545pm,SW_Neo,725.562198673329,726.187200567274,3300.0,2,Whistle1954,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm725.562198673329_726.187200567274.wav
6115,Exp_01_Jan_2020_1245pm,SW_Luna,663.908685687918,664.769903869736,3300.0,43,Whistle7635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1245pm663.908685687918_664.769903869736.wav
4562,Exp_09_Feb_2020_1345pm,SW_Luna,302.267758062265,303.19340811339,3300.0,40,Whistle6823,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm302.267758062265_303.19340811339.wav
454,Exp_16_Dec_2019_1545pm,SW_Neo,453.802090594536,454.651330979152,3300.0,2,Whistle2569,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1545pm453.802090594536_454.651330979152.wav
5129,Exp_13_Dec_2019_1245pm,SW_Luna,2463.41264957144,2463.7356125344,3300.0,41,Whistle10505,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2463.41264957144_2463.7356125344.wav
7524,Exp_16_Feb_2020_1545pm,SW_Dana,332.623997205686,333.429691155863,3300.0,67,Whistle13871,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1545pm332.623997205686_333.429691155863.wav
5702,Exp_17_Jan_2020_1245pm,SW_Luna,7.59209086836976,8.19281202221592,3300.0,42,Whistle11474,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm7.59209086836976_8.19281202221592.wav
5581,Exp_25_Nov_2019_0945am,SW_Luna,1316.4418343668,1317.1393343668,3000.0,41,Whistle8961,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1316.4418343668_1317.1393343668.wav
4972,Exp_28_Nov_2019_1245pm,SW_Luna,2006.30168833896,2007.59599993316,3000.0,40,Whistle9192,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_1245pm2006.30168833896_2007.59599993316.wav
1121,Exp_07_Dec_2019_1245pm,SW_Neo,2739.86022177223,2740.74567068864,3300.0,3,Whistle308,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2739.86022177223_2740.74567068864.wav
2827,Exp_12_Dec_2019_1045am,SW_Nikita,2715.52516843768,2716.46318567906,3300.0,25,Whistle4422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2715.52516843768_2716.46318567906.wav
8065,Exp_17_Dec_2019_1245pm,NSW_9,2863.23716782984,2863.8070385195,3300.0,74,Whistle14804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2863.23716782984_2863.8070385195.wav
7752,Exp_07_Dec_2019_0845am,NSW_9,60.795184227831,62.1101882126916,3300.0,71,Whistle14420,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_0845am60.795184227831_62.1101882126916.wav
8180,Exp_07_Dec_2019_1245pm,NSW_9,2827.97357143506,2829.21034829457,3300.0,76,Whistle14482,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_1245pm2827.97357143506_2829.21034829457.wav
