Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
3528,Exp_28_Nov_2019_1345pm,SW_Nikita,191.021227111646,191.507491661911,3000.0,36,Whistle4562,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm191.021227111646_191.507491661911.wav
4185,Exp_05_Dec_2019_1145am,SW_Luna,2881.9524788119,2882.88456693451,3000.0,40,Whistle6332,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Dec_2019_1145am2881.9524788119_2882.88456693451.wav
3886,Exp_17_Feb_2020_1145am,SW_Luna,2465.9893075517,2466.57462865261,3300.0,40,Whistle11716,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_1145am2465.9893075517_2466.57462865261.wav
2157,Exp_10_Dec_2019_1545pm,SW_Neo,683.269438715205,683.652772048538,3300.0,13,Whistle977,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Dec_2019_1545pm683.269438715205_683.652772048538.wav
2743,Exp_04_Jan_2020_1345pm,SW_Nana,2166.43203451598,2168.06153598226,3300.0,24,Whistle5235,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2166.43203451598_2168.06153598226.wav
8137,Exp_17_Jan_2020_1345pm,NSW_9,181.550550153182,182.82555401683,3300.0,75,Whistle15236,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_1345pm181.550550153182_182.82555401683.wav
3323,Exp_06_Dec_2019_1145am,SW_Nikita,460.00876902479,460.3473365669,3000.0,34,Whistle3621,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_1145am460.00876902479_460.3473365669.wav
7036,Exp_07_Mar_2020_0945am,SW_Yosefa,829.487764959216,830.252767509225,3000.0,59,Whistle13027,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_0945am829.487764959216_830.252767509225.wav
1648,Exp_07_Mar_2020_1545pm,SW_Neo,875.303791579423,876.079397412757,3000.0,4,Whistle722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_1545pm875.303791579423_876.079397412757.wav
2718,Exp_25_Nov_2019_1545pm,SW_Nana,969.09508965725,969.478908752728,3000.0,22,Whistle6038,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_25_Nov_2019_1545pm969.09508965725_969.478908752728.wav
8070,Exp_20_Nov_2019_0845am,NSW_9,3399.0961347367,3399.96275012131,3600.0,74,Whistle14854,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_0845am3399.0961347367_3399.96275012131.wav
390,Exp_23_Nov_2019_1545pm,SW_Neo,545.421818072727,546.326821089404,3000.0,2,Whistle2182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1545pm545.421818072727_546.326821089404.wav
3059,Exp_21_Nov_2019_1345pm,SW_Nikita,383.864612983962,384.45857014122,3600.0,31,Whistle5013,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1345pm383.864612983962_384.45857014122.wav
273,Exp_08_Dec_2019_1045am,SW_Neo,1317.26637228266,1317.85062136691,3300.0,2,Whistle1455,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1045am1317.26637228266_1317.85062136691.wav
1484,Exp_26_Nov_2019_1345pm,SW_Neo,922.258074193581,922.688075626919,3000.0,4,Whistle2889,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm922.258074193581_922.688075626919.wav
7988,Exp_06_Feb_2020_1145am,NSW_9,364.350076857157,365.049425131896,3300.0,74,Whistle14219,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1145am364.350076857157_365.049425131896.wav
7062,Exp_09_Jan_2020_1545pm,SW_Yosefa,42.4151285306925,43.1751308337298,3300.0,59,Whistle13070,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1545pm42.4151285306925_43.1751308337298.wav
2947,Exp_01_Jan_2020_0845am,SW_Nikita,2924.40386182988,2925.14216592553,3300.0,29,Whistle3738,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2924.40386182988_2925.14216592553.wav
1931,Exp_07_Dec_2019_0945am,SW_Neo,389.632410136155,390.602483936893,3300.0,7,Whistle856,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0945am389.632410136155_390.602483936893.wav
8032,Exp_08_Feb_2020_1345pm,NSW_9,337.676023260676,338.506025775836,3300.0,74,Whistle14378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm337.676023260676_338.506025775836.wav
4486,Exp_01_Feb_2020_0945am,SW_Luna,896.229481638358,897.151209579534,3300.0,40,Whistle6721,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am896.229481638358_897.151209579534.wav
2372,Exp_11_Mar_2020_1145am,SW_Nana,235.587141218154,236.578819184256,3000.0,16,Whistle5682,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am235.587141218154_236.578819184256.wav
7672,Exp_08_Feb_2020_1345pm,NSW_9,329.510998518177,330.536001624247,3300.0,71,Whistle14248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm329.510998518177_330.536001624247.wav
1169,Exp_07_Jan_2020_1545pm,SW_Neo,20.0110834786764,20.9619409670665,3300.0,3,Whistle366,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm20.0110834786764_20.9619409670665.wav
5198,Exp_12_Dec_2019_1245pm,SW_Luna,3292.27359916103,3292.69788487532,3300.0,41,Whistle11888,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm3292.27359916103_3292.69788487532.wav
3113,Exp_07_Mar_2020_1145am,SW_Nikita,589.9037391389,590.403615986191,3000.0,32,Whistle3579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Mar_2020_1145am589.9037391389_590.403615986191.wav
5529,Exp_12_Dec_2019_1045am,SW_Luna,1545.91235976614,1546.78595779118,3300.0,41,Whistle7880,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1545.91235976614_1546.78595779118.wav
5922,Exp_16_Jan_2020_1245pm,SW_Luna,3161.42458007448,3162.31958278661,3300.0,43,Whistle11447,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3161.42458007448_3162.31958278661.wav
7106,Exp_15_Jan_2020_1245pm,SW_Yosefa,2810.86351776824,2811.59351998036,3300.0,59,Whistle13207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Jan_2020_1245pm2810.86351776824_2811.59351998036.wav
3859,Exp_12_Dec_2019_0945am,SW_Luna,108.566311188199,109.308180347077,3300.0,40,Whistle11539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_0945am108.566311188199_109.308180347077.wav
2518,Exp_12_Feb_2020_1145am,SW_Nana,299.706427112181,300.794427112181,3300.0,17,Whistle5696,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Feb_2020_1145am299.706427112181_300.794427112181.wav
8267,Exp_17_Jan_2020_0945am,NSW_9,1.94500589395725,2.86500868184449,3300.0,81,Whistle15473,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_0945am1.94500589395725_2.86500868184449.wav
7928,Exp_06_Jan_2020_0845am,NSW_9,215.772463153499,216.939954820166,3300.0,72,Whistle14417,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0845am215.772463153499_216.939954820166.wav
6970,Exp_17_Jan_2020_1345pm,SW_Yosefa,267.89295531415,268.363491028436,3300.0,58,Whistle13261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1345pm267.89295531415_268.363491028436.wav
3970,Exp_12_Dec_2019_1245pm,SW_Luna,1933.04085830563,1934.10462261234,3300.0,40,Whistle12222,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm1933.04085830563_1934.10462261234.wav
3107,Exp_07_Dec_2019_1345pm,SW_Nikita,27.6167644107228,28.0290233638908,3300.0,32,Whistle3571,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1345pm27.6167644107228_28.0290233638908.wav
7675,Exp_08_Feb_2020_1345pm,NSW_9,124.905378501147,125.700380910245,3300.0,71,Whistle14251,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm124.905378501147_125.700380910245.wav
2344,Exp_15_Jan_2020_0945am,SW_Nana,661.57947812038,662.687062928639,3300.0,16,Whistle5546,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_0945am661.57947812038_662.687062928639.wav
5920,Exp_16_Dec_2019_1545pm,SW_Luna,1045.36816778233,1045.71316882778,3300.0,43,Whistle11381,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1545pm1045.36816778233_1045.71316882778.wav
6671,Exp_09_Feb_2020_0945am,SW_Yosefa,1156.37850417729,1157.14350649547,3300.0,56,Whistle13050,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_0945am1156.37850417729_1157.14350649547.wav
3147,Exp_01_Mar_2020_1145am,SW_Nikita,859.862866209554,860.365489526862,3000.0,32,Whistle3716,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Mar_2020_1145am859.862866209554_860.365489526862.wav
3310,Exp_06_Dec_2019_1345pm,SW_Nikita,279.270197429113,279.57767710391,3000.0,34,Whistle3549,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_1345pm279.270197429113_279.57767710391.wav
8161,Exp_07_Mar_2020_1145am,NSW_9,253.074217094661,253.739004685241,3000.0,76,Whistle14365,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am253.074217094661_253.739004685241.wav
3267,Exp_15_Dec_2019_1245pm,SW_Nikita,2322.19068985542,2322.63343864418,3300.0,33,Whistle3873,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2322.19068985542_2322.63343864418.wav
5397,Exp_07_Dec_2019_1245pm,SW_Luna,2905.69194570437,2906.69242779803,3300.0,41,Whistle7182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1245pm2905.69194570437_2906.69242779803.wav
6604,Exp_01_Jan_2020_1345pm,SW_Yosefa,1075.34325861594,1076.10826093412,3300.0,54,Whistle13039,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm1075.34325861594_1076.10826093412.wav
1710,Exp_07_Jan_2020_1045am,SW_Neo,2489.34754408347,2490.48454098749,3300.0,4,Whistle869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2489.34754408347_2490.48454098749.wav
2954,Exp_07_Dec_2019_1245pm,SW_Nikita,2961.31657091489,2962.07392385607,3300.0,29,Whistle3748,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm2961.31657091489_2962.07392385607.wav
1514,Exp_28_Nov_2019_0945am,SW_Neo,1034.18437791072,1034.96838953862,3000.0,4,Whistle3226,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_28_Nov_2019_0945am1034.18437791072_1034.96838953862.wav
2479,Exp_06_Dec_2019_1245pm,SW_Nana,156.768142572596,157.587500861367,3000.0,17,Whistle5141,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm156.768142572596_157.587500861367.wav
2763,Exp_04_Jan_2020_1545pm,SW_Nikita,1141.36345988927,1142.41699050152,3300.0,25,Whistle3483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_04_Jan_2020_1545pm1141.36345988927_1142.41699050152.wav
3619,Exp_06_Jan_2020_1345pm,SW_Nikita,888.758427518462,888.909950361102,3300.0,39,Whistle3801,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_1345pm888.758427518462_888.909950361102.wav
6338,Exp_17_Nov_2019_1545pm,SW_Luna,1075.51798754997,1076.50799029997,3600.0,47,Whistle7842,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Nov_2019_1545pm1075.51798754997_1076.50799029997.wav
6775,Exp_03_Jan_2020_1145am,SW_Yosefa,1900.75575986594,1901.65076257807,3300.0,58,Whistle12699,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1145am1900.75575986594_1901.65076257807.wav
7697,Exp_02_Mar_2020_1545pm,NSW_9,402.880339364894,403.333972177394,3000.0,71,Whistle14302,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm402.880339364894_403.333972177394.wav
2375,Exp_15_Feb_2020_1045am,SW_Nana,3088.4302972904,3089.58646351024,3300.0,16,Whistle5753,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1045am3088.4302972904_3089.58646351024.wav
2643,Exp_17_Feb_2020_1145am,SW_Nana,2441.61085399212,2442.07370029588,3300.0,20,Whistle5499,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2441.61085399212_2442.07370029588.wav
1542,Exp_23_Nov_2019_1345pm,SW_Neo,75.5117540073256,76.5437505943564,3000.0,4,Whistle3457,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1345pm75.5117540073256_76.5437505943564.wav
7980,Exp_05_Dec_2019_1145am,NSW_9,370.586235287451,371.246237487458,3000.0,74,Whistle14198,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Dec_2019_1145am370.586235287451_371.246237487458.wav
3409,Exp_12_Dec_2019_1045am,SW_Nikita,2718.23903628114,2718.59654772843,3300.0,34,Whistle4427,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2718.23903628114_2718.59654772843.wav
2287,Exp_13_Dec_2019_0945am,SW_Nana,2972.10246060612,2973.26572229168,3300.0,16,Whistle5249,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_0945am2972.10246060612_2973.26572229168.wav
5830,Exp_16_Nov_2019_0845am,SW_Luna,2856.63320806712,2857.36080352166,3600.0,42,Whistle8080,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_0845am2856.63320806712_2857.36080352166.wav
4764,Exp_28_Nov_2019_0945am,SW_Luna,261.663779304323,262.474488524182,3000.0,40,Whistle7918,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am261.663779304323_262.474488524182.wav
6645,Exp_03_Feb_2020_0945am,SW_Yosefa,1971.40097394235,1972.13597616962,3300.0,56,Whistle12929,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_0945am1971.40097394235_1972.13597616962.wav
7781,Exp_26_Nov_2019_1145am,NSW_9,252.73034966594,253.755824531892,3000.0,71,Whistle14619,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_26_Nov_2019_1145am252.73034966594_253.755824531892.wav
2823,Exp_16_Feb_2020_0945am,SW_Nikita,1187.50059050143,1188.41769987643,3300.0,25,Whistle4523,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_0945am1187.50059050143_1188.41769987643.wav
2670,Exp_17_Feb_2020_1145am,SW_Nana,2361.0365618468,2361.41583097248,3300.0,21,Whistle5488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2361.0365618468_2361.41583097248.wav
2638,Exp_14_Dec_2019_0945am,SW_Nana,1045.4811104439,1046.14199553881,3300.0,20,Whistle5416,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am1045.4811104439_1046.14199553881.wav
2347,Exp_16_Feb_2020_1545pm,SW_Nana,196.252878529306,197.416040362879,3300.0,16,Whistle5553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1545pm196.252878529306_197.416040362879.wav
4113,Exp_01_Feb_2020_1145am,SW_Luna,2825.49122200501,2826.17631563797,3300.0,40,Whistle6243,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2825.49122200501_2826.17631563797.wav
5163,Exp_14_Jan_2020_1045am,SW_Luna,324.076673364041,324.701676591234,2194.90133333334,41,Whistle11292,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am324.076673364041_324.701676591234.wav
4149,Exp_04_Jan_2020_1045am,SW_Luna,3080.02933524041,3081.18300948283,3300.0,40,Whistle6286,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am3080.02933524041_3081.18300948283.wav
7801,Exp_13_Dec_2019_1345pm,NSW_9,245.943631590211,246.674525899155,3300.0,71,Whistle14718,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm245.943631590211_246.674525899155.wav
2589,Exp_17_Jan_2020_1045am,SW_Nana,2997.16535457257,2998.36332273032,3300.0,18,Whistle5962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1045am2997.16535457257_2998.36332273032.wav
2467,Exp_04_Jan_2020_1345pm,SW_Nana,2180.24844422976,2181.40448097516,3300.0,17,Whistle5100,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2180.24844422976_2181.40448097516.wav
6554,Exp_12_Dec_2019_1045am,SW_Luna,3095.29281320918,3096.08258524565,3300.0,52,Whistle8647,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3095.29281320918_3096.08258524565.wav
6804,Exp_04_Jan_2020_1345pm,SW_Yosefa,1483.02449401362,1484.33949799848,3300.0,58,Whistle12735,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1483.02449401362_1484.33949799848.wav
2652,Exp_17_Feb_2020_1145am,SW_Nana,1509.87175980943,1510.45313633045,3300.0,20,Whistle5637,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am1509.87175980943_1510.45313633045.wav
318,Exp_23_Nov_2019_1545pm,SW_Neo,704.883198535098,705.593509464746,3000.0,2,Whistle2861,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1545pm704.883198535098_705.593509464746.wav
2263,Exp_07_Dec_2019_0845am,SW_Nana,1112.72837311628,1113.71947218749,3300.0,16,Whistle5160,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_0845am1112.72837311628_1113.71947218749.wav
5639,Exp_13_Dec_2019_1245pm,SW_Luna,3258.61715664393,3259.35424402257,3300.0,42,Whistle10518,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3258.61715664393_3259.35424402257.wav
1045,Exp_11_Dec_2019_1145am,SW_Neo,541.227489470666,542.20159324425,3300.0,3,Whistle2209,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_11_Dec_2019_1145am541.227489470666_542.20159324425.wav
5949,Exp_27_Nov_2019_1145am,SW_Luna,92.8503095010317,93.5903119677066,3000.0,43,Whistle12545,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am92.8503095010317_93.5903119677066.wav
1197,Exp_08_Dec_2019_1545pm,SW_Neo,417.322057504941,418.363368480551,3300.0,3,Whistle403,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm417.322057504941_418.363368480551.wav
22,Exp_06_Mar_2020_1545pm,SW_Neo,911.363720011642,912.350083648006,3000.0,1,Whistle1162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm911.363720011642_912.350083648006.wav
4752,Exp_15_Jan_2020_1245pm,SW_Luna,3126.19718725246,3127.27236861928,3300.0,40,Whistle7841,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm3126.19718725246_3127.27236861928.wav
8205,Exp_24_Nov_2019_1245pm,NSW_9,2803.14081861807,2804.0328704109,3000.0,76,Whistle15377,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_24_Nov_2019_1245pm2803.14081861807_2804.0328704109.wav
7826,Exp_20_Nov_2019_0845am,NSW_9,3400.63231282011,3401.44441271915,3600.0,71,Whistle14852,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_0845am3400.63231282011_3401.44441271915.wav
5000,Exp_11_Jan_2020_1145am,SW_Luna,395.71724180801,396.800542966311,3300.0,40,Whistle9383,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_1145am395.71724180801_396.800542966311.wav
6284,Exp_01_Jan_2020_1045am,SW_Luna,3261.91488640875,3262.8112435516,3300.0,46,Whistle7401,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1045am3261.91488640875_3262.8112435516.wav
6803,Exp_04_Jan_2020_1345pm,SW_Yosefa,1481.76949021058,1483.08449419544,3300.0,58,Whistle12734,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1481.76949021058_1483.08449419544.wav
7156,Exp_13_Dec_2019_0945am,SW_Yosefa,2289.9619392786,2290.50194091497,3300.0,60,Whistle13163,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_0945am2289.9619392786_2290.50194091497.wav
2799,Exp_27_Nov_2019_0945am,SW_Nikita,1705.20762723184,1706.35064843326,3000.0,25,Whistle4345,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_27_Nov_2019_0945am1705.20762723184_1706.35064843326.wav
131,Exp_17_Jan_2020_1545pm,SW_Neo,534.967326320426,536.026577421747,3300.0,1,Whistle2738,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm534.967326320426_536.026577421747.wav
6304,Exp_09_Jan_2020_1145am,SW_Luna,370.202448411556,371.121074003973,3300.0,46,Whistle7667,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am370.202448411556_371.121074003973.wav
398,Exp_26_Nov_2019_1345pm,SW_Neo,577.665004923083,578.531884923083,3000.0,2,Whistle2337,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm577.665004923083_578.531884923083.wav
2831,Exp_22_Nov_2019_1245pm,SW_Nikita,3337.11427087297,3338.10947557697,3600.0,25,Whistle4618,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1245pm3337.11427087297_3338.10947557697.wav
2362,Exp_22_Nov_2019_1545pm,SW_Nana,75.0302521008403,75.8639536939776,3000.0,16,Whistle5644,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_1545pm75.0302521008403_75.8639536939776.wav
3851,Exp_11_Mar_2020_1545pm,SW_Luna,672.812244040813,673.821633712175,3000.0,40,Whistle11510,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_1545pm672.812244040813_673.821633712175.wav
2332,Exp_22_Nov_2019_1145am,SW_Nana,458.729724790386,459.741547042903,3600.0,16,Whistle5449,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_1145am458.729724790386_459.741547042903.wav
7881,Exp_21_Nov_2019_0945am,NSW_9,130.702456415441,132.18034666343,3600.0,71,Whistle15132,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am130.702456415441_132.18034666343.wav
1225,Exp_08_Jan_2020_1245pm,SW_Neo,1624.75709022788,1625.89911809166,3300.0,3,Whistle452,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1624.75709022788_1625.89911809166.wav
222,Exp_03_Jan_2020_1145am,SW_Neo,1949.61180591133,1950.40166659244,3300.0,1,Whistle757,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am1949.61180591133_1950.40166659244.wav
6350,Exp_02_Mar_2020_1545pm,SW_Luna,72.9202437341458,74.0169308507102,3000.0,48,Whistle7342,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1545pm72.9202437341458_74.0169308507102.wav
