Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
2225,Exp_04_Jan_2020_1045am,SW_Neo,629.3200764643,630.43184093631,3300.0,15,Whistle1023,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1045am629.3200764643_630.43184093631.wav,1.1117644720100088
180,Exp_08_Dec_2019_1545pm,SW_Neo,1063.78386697537,1064.85571584997,3300.0,1,Whistle405,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm1063.78386697537_1064.85571584997.wav,1.0718488745999366
2582,Exp_12_Feb_2020_1145am,SW_Nana,291.396912611411,292.424412611411,3300.0,18,Whistle5700,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Feb_2020_1145am291.396912611411_292.424412611411.wav,1.0275000000000318
800,Exp_01_Jan_2020_0945am,SW_Neo,194.386156786764,195.312681609459,3300.0,3,Whistle1134,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_0945am194.386156786764_195.312681609459.wav,0.9265248226950007
4106,Exp_03_Jan_2020_1045am,SW_Luna,2007.90608638208,2008.72747853894,3300.0,40,Whistle6236,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am2007.90608638208_2008.72747853894.wav,0.821392156859929
7256,Exp_17_Dec_2019_1145am,SW_Shy,1257.64585265965,1258.73736917617,3300.0,63,Whistle13436,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_17_Dec_2019_1145am1257.64585265965_1258.73736917617.wav,1.0915165165199596
1040,Exp_02_Mar_2020_1545pm,SW_Neo,596.883941719427,597.83983019982,3000.0,3,Whistle22,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm596.883941719427_597.83983019982.wav,0.9558884803930141
709,Exp_03_Mar_2020_1345pm,SW_Neo,2530.86407569253,2531.70535388802,3000.0,3,Whistle1012,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2530.86407569253_2531.70535388802.wav,0.8412781954898492
751,Exp_05_Dec_2019_0945am,SW_Neo,131.776182552187,133.149634564571,3000.0,3,Whistle1067,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_0945am131.776182552187_133.149634564571.wav,1.3734520123839786
7723,Exp_07_Dec_2019_1245pm,NSW,3294.09240937963,3294.88821820316,3300.0,71,Whistle14356,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_1245pm3294.09240937963_3294.88821820316.wav,0.795808823529569
6061,Exp_06_Feb_2020_1545pm,SW_Luna,2341.79891535484,2342.34691810966,3300.0,43,Whistle7495,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1545pm2341.79891535484_2342.34691810966.wav,0.5480027548196631
2802,Exp_15_Jan_2020_1045am,SW_Nikita,2477.39259929868,2478.08748070328,3300.0,25,Whistle4339,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am2477.39259929868_2478.08748070328.wav,0.6948814045999825
7354,Exp_01_Mar_2020_1545pm,SW_Dana,639.598918871396,640.530526014253,3000.0,66,Whistle13529,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Mar_2020_1545pm639.598918871396_640.530526014253.wav,0.9316071428570467
5834,Exp_17_Dec_2019_1045am,SW_Luna,3266.42721100206,3267.09484105986,3300.0,42,Whistle8138,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am3266.42721100206_3267.09484105986.wav,0.6676300577996699
6303,Exp_09_Jan_2020_0945am,SW_Luna,329.804777764658,330.790304642592,3300.0,46,Whistle7664,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_0945am329.804777764658_330.790304642592.wav,0.9855268779339781
4622,Exp_09_Jan_2020_1145am,SW_Luna,244.411950759118,245.360694945164,3300.0,40,Whistle6903,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am244.411950759118_245.360694945164.wav,0.9487441860459853
4022,Exp_05_Feb_2020_1345pm,SW_Luna,87.7663332316369,88.5002369749524,3300.0,40,Whistle6130,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm87.7663332316369_88.5002369749524.wav,0.7339037433154942
637,Exp_17_Nov_2019_1545pm,SW_Neo,223.335620376723,224.310623085064,3600.0,2,Whistle3330,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm223.335620376723_224.310623085064.wav,0.9750027083410089
8255,Exp_11_Dec_2019_1145am,NSW,263.881791768121,265.285178873977,3300.0,80,Whistle14652,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Dec_2019_1145am263.881791768121_265.285178873977.wav,1.403387105855984
5986,Exp_02_Mar_2020_1345pm,SW_Luna,1029.16250685705,1029.69337277884,3000.0,43,Whistle6985,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1029.16250685705_1029.69337277884.wav,0.5308659217901095
3209,Exp_17_Feb_2020_1345pm,SW_Nikita,2138.98331457311,2139.60505625766,3300.0,32,Whistle4437,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1345pm2138.98331457311_2139.60505625766.wav,0.6217416845502157
4636,Exp_09_Jan_2020_1245pm,SW_Luna,768.344725504302,768.963113934054,3300.0,40,Whistle6919,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1245pm768.344725504302_768.963113934054.wav,0.6183884297520308
1721,Exp_08_Dec_2019_1045am,SW_Neo,1677.97733009562,1679.05305202075,3300.0,4,Whistle895,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1045am1677.97733009562_1679.05305202075.wav,1.0757219251302104
1620,Exp_06_Dec_2019_0945am,SW_Neo,380.975157897896,381.492998319154,3000.0,4,Whistle682,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_0945am380.975157897896_381.492998319154.wav,0.517840421258029
2452,Exp_22_Nov_2019_0845am,SW_Nana,865.05397628047,865.940130126624,3600.0,16,Whistle6017,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_0845am865.05397628047_865.940130126624.wav,0.8861538461540022
5910,Exp_11_Mar_2020_0945am,SW_Luna,633.987114623715,634.828722290053,3000.0,43,Whistle10036,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am633.987114623715_634.828722290053.wav,0.8416076663379499
4887,Exp_16_Jan_2020_1345pm,SW_Luna,179.507956615685,180.234272405158,3300.0,40,Whistle8698,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm179.507956615685_180.234272405158.wav,0.7263157894730057
2583,Exp_14_Dec_2019_0945am,SW_Nana,1033.48813238828,1034.4993552985,3300.0,18,Whistle5720,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am1033.48813238828_1034.4993552985.wav,1.0112229102198853
4454,Exp_07_Jan_2020_1345pm,SW_Luna,1876.56378803958,1877.40933259404,3300.0,40,Whistle6677,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1876.56378803958_1877.40933259404.wav,0.845544554460048
4046,Exp_02_Jan_2020_1245pm,SW_Luna,2715.14559854874,2715.81491673056,3300.0,40,Whistle6163,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2715.14559854874_2715.81491673056.wav,0.6693181818200173
2127,Exp_04_Jan_2020_1345pm,SW_Neo,1306.66749298194,1307.34048811776,3300.0,12,Whistle1667,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1306.66749298194_1307.34048811776.wav,0.6729951358199742
6754,Exp_16_Feb_2020_1545pm,SW_Yosefa,2203.36844409495,2204.04926306046,3300.0,57,Whistle13307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Feb_2020_1545pm2203.36844409495_2204.04926306046.wav,0.6808189655098431
2387,Exp_15_Feb_2020_1045am,SW_Nana,3084.89590739582,3085.70133112463,3300.0,16,Whistle5761,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1045am3084.89590739582_3085.70133112463.wav,0.8054237288101831
4871,Exp_16_Dec_2019_1145am,SW_Luna,382.476160230789,383.505029796006,3300.0,40,Whistle8634,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1145am382.476160230789_383.505029796006.wav,1.0288695652170077
1531,Exp_26_Nov_2019_1145am,SW_Neo,433.879511475238,435.036425576839,3000.0,4,Whistle3424,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1145am433.879511475238_435.036425576839.wav,1.1569141016009894
3755,Exp_16_Jan_2020_1345pm,SW_Luna,68.7809605682828,69.7701624462171,3300.0,40,Whistle10628,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm68.7809605682828_69.7701624462171.wav,0.9892018779343061
7861,Exp_17_Dec_2019_1245pm,NSW,2925.78528481475,2926.83788481475,3300.0,71,Whistle15009,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2925.78528481475_2926.83788481475.wav,1.052599999999984
4591,Exp_09_Feb_2020_1545pm,SW_Luna,62.752101827261,63.7501506077488,3300.0,40,Whistle6859,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm62.752101827261_63.7501506077488.wav,0.9980487804877995
1776,Exp_07_Jan_2020_1345pm,SW_Neo,810.703509457206,811.519193667732,3300.0,5,Whistle339,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm810.703509457206_811.519193667732.wav,0.8156842105260012
1260,Exp_09_Jan_2020_1145am,SW_Neo,592.46235294765,593.559102173656,3300.0,3,Whistle523,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am592.46235294765_593.559102173656.wav,1.096749226006068
995,Exp_14_Dec_2019_0845am,SW_Neo,1204.02415410867,1204.82645528413,3300.0,3,Whistle1955,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0845am1204.02415410867_1204.82645528413.wav,0.8023011754598883
2849,Exp_22_Nov_2019_1345pm,SW_Nikita,22.2342346214877,23.0600357110048,3600.0,25,Whistle5043,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm22.2342346214877_23.0600357110048.wav,0.8258010895170997
7883,Exp_21_Nov_2019_1345pm,NSW,189.983594543133,190.578838987577,3600.0,71,Whistle15139,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_1345pm189.983594543133_190.578838987577.wav,0.5952444444440061
109,Exp_02_Mar_2020_1545pm,SW_Neo,609.297614171669,610.2591620812,3000.0,1,Whistle24,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm609.297614171669_610.2591620812.wav,0.9615479095309638
3058,Exp_16_Dec_2019_1345pm,SW_Nikita,198.110390856788,198.750131820643,3300.0,31,Whistle4923,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Dec_2019_1345pm198.110390856788_198.750131820643.wav,0.6397409638549902
3986,Exp_25_Nov_2019_0945am,SW_Luna,1291.57196821868,1292.13924094595,3000.0,40,Whistle12326,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1291.57196821868_1292.13924094595.wav,0.5672727272699376
5682,Exp_27_Nov_2019_1145am,SW_Luna,95.991562583268,96.6743994973305,3000.0,42,Whistle11230,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am95.991562583268_96.6743994973305.wav,0.6828369140624915
7362,Exp_10_Mar_2020_0945am,SW_Dana,393.92131507105,394.918488984094,3000.0,66,Whistle13538,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_10_Mar_2020_0945am393.92131507105_394.918488984094.wav,0.9971739130439801
5958,Exp_01_Feb_2020_1145am,SW_Luna,2831.81650998555,2832.63705997846,3300.0,43,Whistle6055,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2831.81650998555_2832.63705997846.wav,0.820549992909946
2827,Exp_12_Dec_2019_1045am,SW_Nikita,2715.52516843768,2716.46318567906,3300.0,25,Whistle4422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2715.52516843768_2716.46318567906.wav,0.9380172413802939
931,Exp_04_Mar_2020_1345pm,SW_Neo,524.668236371928,525.714682708357,3000.0,3,Whistle136,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm524.668236371928_525.714682708357.wav,1.046446336429085
7311,Exp_04_Feb_2020_1545pm,SW_Dana,127.111049143558,128.323651667217,3300.0,66,Whistle13475,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1545pm127.111049143558_128.323651667217.wav,1.212602523659001
4790,Exp_11_Mar_2020_0945am,SW_Luna,465.544190415132,466.467344929021,3000.0,40,Whistle8018,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am465.544190415132_466.467344929021.wav,0.9231545138890169
1528,Exp_26_Nov_2019_1345pm,SW_Neo,660.482201607339,661.18220394068,3000.0,4,Whistle3356,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm660.482201607339_661.18220394068.wav,0.7000023333409899
7461,Exp_16_Nov_2019_1045am,SW_Dana,1898.31221148526,1899.1889556713,3600.0,66,Whistle13920,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Nov_2019_1045am1898.31221148526_1899.1889556713.wav,0.876744186040014
6193,Exp_16_Nov_2019_1345pm,SW_Luna,182.640508445857,184.119648391509,3600.0,44,Whistle8741,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm182.640508445857_184.119648391509.wav,1.4791399456520082
7512,Exp_03_Mar_2020_1345pm,SW_Dana,1477.19992399975,1477.68492561642,3000.0,67,Whistle13461,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_03_Mar_2020_1345pm1477.19992399975_1477.68492561642.wav,0.48500161667016073
5779,Exp_04_Feb_2020_0945am,SW_Luna,1193.39709684429,1194.02709684429,3300.0,42,Whistle7468,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Feb_2020_0945am1193.39709684429_1194.02709684429.wav,0.6300000000001091
4439,Exp_07_Jan_2020_1045am,SW_Luna,2544.3694323803,2545.83741052237,3300.0,40,Whistle6657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2544.3694323803_2545.83741052237.wav,1.4679781420700238
2106,Exp_09_Feb_2020_1345pm,SW_Neo,911.11276337201,912.509151377434,3300.0,11,Whistle909,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Feb_2020_1345pm911.11276337201_912.509151377434.wav,1.3963880054240008
3239,Exp_12_Dec_2019_1245pm,SW_Nikita,3041.35827918491,3041.80540185572,3300.0,32,Whistle4865,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1245pm3041.35827918491_3041.80540185572.wav,0.44712267081013124
8235,Exp_15_Dec_2019_0845am,NSW,181.675550531971,182.345552562281,3300.0,78,Whistle15310,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Dec_2019_0845am181.675550531971_182.345552562281.wav,0.6700020303100018
5442,Exp_08_Feb_2020_1345pm,SW_Luna,289.470026798885,290.159686662831,3300.0,41,Whistle7251,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Feb_2020_1345pm289.470026798885_290.159686662831.wav,0.6896598639460194
4277,Exp_05_Jan_2020_1545pm,SW_Luna,104.806929252877,105.955280901229,3300.0,40,Whistle6444,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm104.806929252877_105.955280901229.wav,1.1483516483520049
4137,Exp_04_Jan_2020_0945am,SW_Luna,1041.52012253676,1042.48311416856,3300.0,40,Whistle6270,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_0945am1041.52012253676_1042.48311416856.wav,0.9629916317999232
2002,Exp_17_Jan_2020_1045am,SW_Neo,3233.93979981758,3234.63480192364,3300.0,10,Whistle1849,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1045am3233.93979981758_3234.63480192364.wav,0.6950021060602012
4338,Exp_06_Dec_2019_1345pm,SW_Luna,287.269901148497,287.915910538168,3000.0,40,Whistle6517,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm287.269901148497_287.915910538168.wav,0.6460093896710077
4136,Exp_04_Jan_2020_1045am,SW_Luna,1713.58167828182,1714.44776235132,3300.0,40,Whistle6281,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am1713.58167828182_1714.44776235132.wav,0.8660840695001752
7758,Exp_09_Jan_2020_1145am,NSW,387.416173988406,388.726177958115,3300.0,71,Whistle14436,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am387.416173988406_388.726177958115.wav,1.310003969708987
1132,Exp_07_Dec_2019_1245pm,SW_Neo,2912.96551974096,2913.91644450585,3300.0,3,Whistle316,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2912.96551974096_2913.91644450585.wav,0.9509247648898054
802,Exp_06_Jan_2020_1345pm,SW_Neo,998.183962494015,999.185872216237,3300.0,3,Whistle1136,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_1345pm998.183962494015_999.185872216237.wav,1.0019097222220807
963,Exp_04_Mar_2020_1545pm,SW_Neo,888.073607524891,888.939463959132,3000.0,3,Whistle159,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1545pm888.073607524891_888.939463959132.wav,0.8658564342409818
2072,Exp_03_Mar_2020_1345pm,SW_Neo,534.555036374693,535.667864336933,3000.0,11,Whistle777,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm534.555036374693_535.667864336933.wav,1.112827962239976
1915,Exp_06_Mar_2020_1345pm,SW_Neo,140.256498677603,141.006008378962,3000.0,7,Whistle256,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm140.256498677603_141.006008378962.wav,0.7495097013590168
3985,Exp_25_Nov_2019_0945am,SW_Luna,1289.89242894869,1290.45423876464,3000.0,40,Whistle12325,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1289.89242894869_1290.45423876464.wav,0.5618098159500278
7103,Exp_14_Jan_2020_1045am,SW_Yosefa,1434.45740679487,1434.96240940245,2194.90133333334,59,Whistle13195,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_14_Jan_2020_1045am1434.45740679487_1434.96240940245.wav,0.5050026075800815
4853,Exp_13_Dec_2019_1145am,SW_Luna,3134.93769162924,3135.93885903765,3300.0,40,Whistle8562,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1145am3134.93769162924_3135.93885903765.wav,1.0011674084103106
7695,Exp_02_Mar_2020_1545pm,NSW,293.37097790326,293.830979436598,3000.0,71,Whistle14297,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm293.37097790326_293.830979436598.wav,0.46000153333801563
2552,Exp_02_Jan_2020_1345pm,SW_Nana,1847.48559965333,1848.62848159778,3300.0,18,Whistle5079,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Jan_2020_1345pm1847.48559965333_1848.62848159778.wav,1.1428819444499823
678,Exp_03_Mar_2020_1345pm,SW_Neo,1092.01831452805,1092.80743955539,3000.0,2,Whistle56,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm1092.01831452805_1092.80743955539.wav,0.7891250273398782
546,Exp_26_Nov_2019_1345pm,SW_Neo,775.561280812462,776.020952340239,3000.0,2,Whistle2886,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm775.561280812462_776.020952340239.wav,0.4596715277770045
5381,Exp_06_Jan_2020_1245pm,SW_Luna,1771.4204908923,1771.9584385507,3300.0,41,Whistle7158,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1245pm1771.4204908923_1771.9584385507.wav,0.5379476584000713
4547,Exp_09_Dec_2019_1245pm,SW_Luna,3215.12564796558,3216.28470308369,3300.0,40,Whistle6802,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3215.12564796558_3216.28470308369.wav,1.1590551181102455
2520,Exp_12_Feb_2020_1145am,SW_Nana,290.271656233515,291.318115860844,3300.0,17,Whistle5697,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Feb_2020_1145am290.271656233515_291.318115860844.wav,1.0464596273289999
1960,Exp_10_Mar_2020_0845am,SW_Neo,337.716126387088,338.928587687398,3000.0,8,Whistle739,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Mar_2020_0845am337.716126387088_338.928587687398.wav,1.2124613003099967
1485,Exp_07_Dec_2019_1145am,SW_Neo,305.946602155463,306.770878418333,3300.0,4,Whistle290,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1145am305.946602155463_306.770878418333.wav,0.8242762628700007
6284,Exp_01_Jan_2020_1045am,SW_Luna,3261.91488640875,3262.8112435516,3300.0,46,Whistle7401,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1045am3261.91488640875_3262.8112435516.wav,0.8963571428498653
4945,Exp_11_Dec_2019_1145am,SW_Luna,2630.51083280588,2631.52293527937,3300.0,40,Whistle9057,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Dec_2019_1145am2630.51083280588_2631.52293527937.wav,1.0121024734899038
2268,Exp_07_Jan_2020_0945am,SW_Nana,2476.55210508854,2477.30583643183,3300.0,16,Whistle5172,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_0945am2476.55210508854_2477.30583643183.wav,0.7537313432899282
1083,Exp_06_Mar_2020_1545pm,SW_Neo,846.524179700764,847.469982169899,3000.0,3,Whistle266,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm846.524179700764_847.469982169899.wav,0.9458024691350602
6453,Exp_09_Jan_2020_1145am,SW_Luna,174.558814320489,175.595198672914,3300.0,50,Whistle7452,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am174.558814320489_175.595198672914.wav,1.0363843524249887
