Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
6645,Exp_03_Feb_2020_0945am,SW_Yosefa,1971.40097394235,1972.13597616962,3300.0,56,Whistle12929,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_0945am1971.40097394235_1972.13597616962.wav,0.7350022272701153
2096,Exp_07_Jan_2020_1045am,SW_Neo,2492.05755229561,2493.27008354561,3300.0,11,Whistle870,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2492.05755229561_2493.27008354561.wav,1.2125312499997563
1901,Exp_09_Mar_2020_1545pm,SW_Neo,515.442916669225,516.374437539237,3000.0,7,Whistle1562,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm515.442916669225_516.374437539237.wav,0.9315208700119229
3965,Exp_11_Jan_2020_1145am,SW_Luna,1003.1797256966,1004.14204370427,3300.0,40,Whistle12195,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_1145am1003.1797256966_1004.14204370427.wav,0.9623180076699782
8104,Exp_16_Jan_2020_1145am,NSW,418.181267215961,419.006269715969,3300.0,74,Whistle15408,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am418.181267215961_419.006269715969.wav,0.8250025000079972
53,Exp_04_Jan_2020_1345pm,SW_Neo,2377.17502305159,2377.85420697187,3300.0,1,Whistle1386,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2377.17502305159_2377.85420697187.wav,0.6791839202801384
4282,Exp_05_Jan_2020_1545pm,SW_Luna,606.463527782777,607.430288346157,3300.0,40,Whistle6449,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm606.463527782777_607.430288346157.wav,0.9667605633800349
3141,Exp_09_Dec_2019_1245pm,SW_Nikita,3052.47424992197,3052.95414465881,3300.0,32,Whistle3651,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3052.47424992197_3052.95414465881.wav,0.479894736839924
43,Exp_09_Jan_2020_1145am,SW_Neo,619.992763076278,620.847946003107,3300.0,1,Whistle1307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am619.992763076278_620.847946003107.wav,0.8551829268290021
4586,Exp_09_Feb_2020_1545pm,SW_Luna,2909.95753304727,2910.778778258,3300.0,40,Whistle6854,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm2909.95753304727_2910.778778258.wav,0.8212452107300123
7104,Exp_15_Feb_2020_0945am,SW_Yosefa,15.4000466668081,15.9300482728736,3300.0,59,Whistle13198,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_0945am15.4000466668081_15.9300482728736.wav,0.5300016060655004
1021,Exp_17_Feb_2020_1145am,SW_Neo,701.653538567427,702.520682931189,3300.0,3,Whistle2093,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am701.653538567427_702.520682931189.wav,0.8671443637620087
4122,Exp_03_Jan_2020_1145am,SW_Luna,368.986119957939,370.1685802754,3300.0,40,Whistle6254,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1145am368.986119957939_370.1685802754.wav,1.1824603174609933
2218,Exp_04_Mar_2020_1145am,SW_Neo,153.431161906505,154.291456024152,3000.0,15,Whistle1675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1145am153.431161906505_154.291456024152.wav,0.8602941176470154
690,Exp_04_Jan_2020_1345pm,SW_Neo,2379.46721111276,2381.08718015301,3300.0,2,Whistle657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2379.46721111276_2381.08718015301.wav,1.6199690402499982
8107,Exp_16_Nov_2019_1345pm,NSW,282.558785029958,283.14887198648,3600.0,74,Whistle15427,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm282.558785029958_283.14887198648.wav,0.5900869565219864
6742,Exp_16_Feb_2020_1345pm,SW_Yosefa,626.896899687575,627.306900930003,3300.0,57,Whistle13213,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Feb_2020_1345pm626.896899687575_627.306900930003.wav,0.41000124242805214
6918,Exp_01_Jan_2020_1345pm,SW_Yosefa,1125.42841038912,1126.74341437398,3300.0,58,Whistle12869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm1125.42841038912_1126.74341437398.wav,1.3150039848599135
5625,Exp_23_Nov_2019_1545pm,SW_Luna,1161.71766693334,1162.42277642239,3000.0,42,Whistle10276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_23_Nov_2019_1545pm1161.71766693334_1162.42277642239.wav,0.7051094890498462
2479,Exp_06_Dec_2019_1245pm,SW_Nana,156.768142572596,157.587500861367,3000.0,17,Whistle5141,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm156.768142572596_157.587500861367.wav,0.8193582887710136
7555,Exp_28_Nov_2019_1245pm,SW_Dana,1993.1092337502,1993.96031288689,3000.0,68,Whistle13664,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_28_Nov_2019_1245pm1993.1092337502_1993.96031288689.wav,0.8510791366900321
7762,Exp_08_Jan_2020_1245pm,NSW,674.364456881486,675.452009329039,3300.0,71,Whistle14472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm674.364456881486_675.452009329039.wav,1.08755244755298
1668,Exp_03_Mar_2020_1345pm,SW_Neo,352.591913534634,353.709036331109,3000.0,4,Whistle760,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm352.591913534634_353.709036331109.wav,1.11712279647503
739,Exp_04_Jan_2020_1345pm,SW_Neo,1702.87148814017,1703.81788935899,3300.0,3,Whistle1050,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1702.87148814017_1703.81788935899.wav,0.9464012188200286
3845,Exp_16_Jan_2020_1245pm,SW_Luna,1935.61733900721,1936.25726148783,3300.0,40,Whistle11357,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm1935.61733900721_1936.25726148783.wav,0.6399224806200436
7659,Exp_06_Jan_2020_1345pm,NSW,418.454175821784,419.214000102934,3300.0,71,Whistle14228,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm418.454175821784_419.214000102934.wav,0.7598242811499745
3266,Exp_12_Dec_2019_1245pm,SW_Nikita,2860.3567715831,2860.91572386804,3300.0,33,Whistle3859,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1245pm2860.3567715831_2860.91572386804.wav,0.5589522849400055
3688,Exp_21_Nov_2019_1145am,SW_Luna,1110.80808613357,1111.97222607922,3600.0,40,Whistle10227,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am1110.80808613357_1111.97222607922.wav,1.1641399456500494
4789,Exp_16_Feb_2020_1345pm,SW_Luna,481.412311682051,482.314936637725,3300.0,40,Whistle8023,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Feb_2020_1345pm481.412311682051_482.314936637725.wav,0.902624955674014
918,Exp_04_Mar_2020_1345pm,SW_Neo,102.707852019973,103.613430580344,3000.0,3,Whistle133,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm102.707852019973_103.613430580344.wav,0.9055785603709978
6448,Exp_05_Feb_2020_1345pm,SW_Luna,116.45486515818,117.350330968507,3300.0,50,Whistle7443,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm116.45486515818_117.350330968507.wav,0.8954658103269963
643,Exp_16_Feb_2020_1545pm,SW_Neo,372.666129897363,373.503744576262,3300.0,2,Whistle3303,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1545pm372.666129897363_373.503744576262.wav,0.8376146788990013
5031,Exp_15_Jan_2020_1045am,SW_Luna,3108.24164470725,3109.26381785213,3300.0,40,Whistle9610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3108.24164470725_3109.26381785213.wav,1.022173144880071
278,Exp_03_Mar_2020_1345pm,SW_Neo,1087.80093012658,1088.49693012658,3000.0,2,Whistle1511,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm1087.80093012658_1088.49693012658.wav,0.6960000000001401
6049,Exp_01_Feb_2020_0945am,SW_Luna,768.342328310086,768.842329825242,3300.0,43,Whistle7326,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am768.342328310086_768.842329825242.wav,0.5000015151559865
5175,Exp_16_Jan_2020_1245pm,SW_Luna,2471.33248888633,2472.212491553,3300.0,41,Whistle11445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm2471.33248888633_2472.212491553.wav,0.8800026666699523
5078,Exp_16_Nov_2019_1045am,SW_Luna,2461.05792794329,2462.32680118272,3600.0,40,Whistle9859,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2461.05792794329_2462.32680118272.wav,1.2688732394299223
1450,Exp_16_Jan_2020_1345pm,SW_Neo,986.761223596207,987.865532956937,3300.0,4,Whistle2633,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Jan_2020_1345pm986.761223596207_987.865532956937.wav,1.1043093607300989
8181,Exp_08_Feb_2020_1345pm,NSW,315.320957336234,316.955937046101,3300.0,76,Whistle14484,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm315.320957336234_316.955937046101.wav,1.6349797098669683
1759,Exp_03_Feb_2020_1045am,SW_Neo,3210.35793511048,3211.07178010495,3300.0,5,Whistle1526,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am3210.35793511048_3211.07178010495.wav,0.7138449944700369
6662,Exp_06_Dec_2019_1245pm,SW_Yosefa,133.410444701482,134.175447251491,3000.0,56,Whistle12985,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm133.410444701482_134.175447251491.wav,0.765002550009001
917,Exp_10_Feb_2020_1545pm,SW_Neo,387.962074574653,389.013551903085,3300.0,3,Whistle1329,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm387.962074574653_389.013551903085.wav,1.0514773284319858
6964,Exp_11_Dec_2019_1145am,SW_Yosefa,1109.63336252534,1110.22336431323,3300.0,58,Whistle13145,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_11_Dec_2019_1145am1109.63336252534_1110.22336431323.wav,0.5900017878898325
914,Exp_09_Mar_2020_1545pm,SW_Neo,143.401471348486,144.404376399742,3000.0,3,Whistle1321,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm143.401471348486_144.404376399742.wav,1.0029050512559934
5683,Exp_27_Nov_2019_1145am,SW_Luna,102.330486669914,102.982890215587,3000.0,42,Whistle11232,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am102.330486669914_102.982890215587.wav,0.6524035456730104
2949,Exp_06_Jan_2020_0845am,SW_Nikita,208.628094495495,209.334991047219,3300.0,29,Whistle3740,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_0845am208.628094495495_209.334991047219.wav,0.7068965517240144
661,Exp_08_Jan_2020_1245pm,SW_Neo,1623.73057151362,1624.57577816997,3300.0,2,Whistle451,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1623.73057151362_1624.57577816997.wav,0.8452066563500011
631,Exp_14_Dec_2019_0945am,SW_Neo,540.69163845951,541.471640823154,3300.0,2,Whistle3273,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am540.69163845951_541.471640823154.wav,0.7800023636439164
5879,Exp_11_Feb_2020_0945am,SW_Luna,802.600417491089,803.277084157755,3300.0,42,Whistle9155,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_0945am802.600417491089_803.277084157755.wav,0.6766666666659376
3933,Exp_16_Nov_2019_1345pm,SW_Luna,51.0164262790638,51.6320226093391,3600.0,40,Whistle11997,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm51.0164262790638_51.6320226093391.wav,0.6155963302753023
6419,Exp_14_Jan_2020_1245pm,SW_Luna,3184.47396397713,3185.28282400599,3300.0,50,Whistle10964,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1245pm3184.47396397713_3185.28282400599.wav,0.8088600288597263
2947,Exp_01_Jan_2020_0845am,SW_Nikita,2924.40386182988,2925.14216592553,3300.0,29,Whistle3738,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2924.40386182988_2925.14216592553.wav,0.7383040956501645
7725,Exp_07_Mar_2020_0945am,NSW,397.469383505658,397.978557059377,3000.0,71,Whistle14362,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am397.469383505658_397.978557059377.wav,0.5091735537189948
119,Exp_15_Jan_2020_1345pm,SW_Neo,9.98658761541211,10.7499852427269,3300.0,1,Whistle2521,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1345pm9.98658761541211_10.7499852427269.wav,0.7633976273147898
7465,Exp_17_Feb_2020_1045am,SW_Dana,3179.21188902148,3180.07459974783,3300.0,66,Whistle13934,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Feb_2020_1045am3179.21188902148_3180.07459974783.wav,0.8627107263496328
429,Exp_14_Feb_2020_1345pm,SW_Neo,826.864291585516,827.442434442659,3300.0,2,Whistle2440,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Feb_2020_1345pm826.864291585516_827.442434442659.wav,0.578142857143007
8034,Exp_09_Jan_2020_1145am,NSW,404.458953215836,404.861157072585,3300.0,74,Whistle14398,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am404.458953215836_404.861157072585.wav,0.40220385674899717
6490,Exp_09_Feb_2020_1345pm,SW_Luna,681.032063733526,681.561978812892,3300.0,51,Whistle7553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm681.032063733526_681.561978812892.wav,0.5299150793659919
6026,Exp_07_Jan_2020_1345pm,SW_Luna,207.624253023648,208.285581526063,3300.0,43,Whistle7229,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm207.624253023648_208.285581526063.wav,0.6613285024149889
5520,Exp_11_Mar_2020_0945am,SW_Luna,644.526032646464,645.2161499117,3000.0,41,Whistle7915,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am644.526032646464_645.2161499117.wav,0.6901172652359264
2673,Exp_17_Feb_2020_1145am,SW_Nana,2371.41674644602,2371.82345279523,3300.0,21,Whistle5495,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2371.41674644602_2371.82345279523.wav,0.40670634920979865
3524,Exp_14_Feb_2020_1345pm,SW_Nikita,445.697695443313,446.191311679475,3300.0,36,Whistle4486,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Feb_2020_1345pm445.697695443313_446.191311679475.wav,0.4936162361619836
7528,Exp_04_Feb_2020_1545pm,SW_Dana,154.275469319604,155.50912656342,3300.0,68,Whistle13474,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1545pm154.275469319604_155.50912656342.wav,1.2336572438159976
1745,Exp_06_Mar_2020_1345pm,SW_Neo,160.20732938408,161.107871179746,3000.0,5,Whistle1422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm160.20732938408_161.107871179746.wav,0.9005417956660153
3388,Exp_20_Nov_2019_1145am,SW_Nikita,189.829806444131,190.497683229845,3600.0,34,Whistle4186,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_20_Nov_2019_1145am189.829806444131_190.497683229845.wav,0.667876785713986
5063,Exp_16_Jan_2020_1245pm,SW_Luna,3187.9755275498,3189.01363778602,3300.0,40,Whistle9732,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3187.9755275498_3189.01363778602.wav,1.0381102362198362
2,Exp_03_Mar_2020_1345pm,SW_Neo,383.02189626597,384.199140848013,3000.0,1,Whistle1015,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm383.02189626597_384.199140848013.wav,1.177244582042988
3659,Exp_17_Dec_2019_1345pm,SW_Luna,2985.95026644913,2986.8168131855,3300.0,40,Whistle10057,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1345pm2985.95026644913_2986.8168131855.wav,0.8665467363698554
7127,Exp_02_Jan_2020_1245pm,SW_Yosefa,3231.49979242361,3232.01479398422,3300.0,60,Whistle12681,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Jan_2020_1245pm3231.49979242361_3232.01479398422.wav,0.5150015606100169
7830,Exp_21_Nov_2019_0945am,NSW,124.686785197105,125.79469886617,3600.0,71,Whistle14867,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am124.686785197105_125.79469886617.wav,1.1079136690649989
6075,Exp_03_Jan_2020_1045am,SW_Luna,1426.91932581614,1427.77043325447,3300.0,43,Whistle7569,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am1426.91932581614_1427.77043325447.wav,0.8511074383300183
8260,Exp_11_Mar_2020_1145am,NSW,61.1702039006797,61.8702062340208,3000.0,80,Whistle15265,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am61.1702039006797_61.8702062340208.wav,0.7000023333410965
1861,Exp_07_Dec_2019_1245pm,SW_Neo,2831.29218259967,2832.09014670703,3300.0,7,Whistle1432,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2831.29218259967_2832.09014670703.wav,0.7979641073598032
4702,Exp_02_Feb_2020_1545pm,SW_Luna,57.5801763035646,58.5120099828388,3300.0,40,Whistle7429,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1545pm57.5801763035646_58.5120099828388.wav,0.9318336792741988
7848,Exp_14_Dec_2019_0945am,NSW,459.290153274215,460.22110182727,3300.0,71,Whistle14967,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_14_Dec_2019_0945am459.290153274215_460.22110182727.wav,0.930948553054975
6242,Exp_12_Dec_2019_1245pm,SW_Luna,3129.15670752194,3129.84097084482,3300.0,45,Whistle9263,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm3129.15670752194_3129.84097084482.wav,0.684263322879815
3758,Exp_16_Jan_2020_1345pm,SW_Luna,163.595496956051,164.608569245208,3300.0,40,Whistle10630,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm163.595496956051_164.608569245208.wav,1.0130722891570088
6833,Exp_01_Feb_2020_1545pm,SW_Yosefa,635.3069251725,635.97692720281,3300.0,58,Whistle12769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1545pm635.3069251725_635.97692720281.wav,0.6700020303100018
6192,Exp_06_Dec_2019_1345pm,SW_Luna,233.877578155388,235.205760043933,3000.0,44,Whistle7710,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm233.877578155388_235.205760043933.wav,1.3281818885450036
4251,Exp_05_Jan_2020_1145am,SW_Luna,649.764572517333,650.631459683999,3300.0,40,Whistle6414,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am649.764572517333_650.631459683999.wav,0.866887166665947
992,Exp_12_Mar_2020_1345pm,SW_Neo,37.1761344426159,38.1600887144049,3000.0,3,Whistle1924,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm37.1761344426159_38.1600887144049.wav,0.9839542717890026
60,Exp_06_Mar_2020_1345pm,SW_Neo,770.248201661376,771.23006785856,3000.0,1,Whistle1424,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm770.248201661376_771.23006785856.wav,0.9818661971839902
6794,Exp_04_Jan_2020_1045am,SW_Yosefa,2556.30774638711,2557.21274912954,3300.0,58,Whistle12724,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1045am2556.30774638711_2557.21274912954.wav,0.9050027424300424
8291,Exp_13_Jan_2020_1145am,NSW,1060.4832135855,1061.00321516126,3300.0,85,Whistle15525,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_13_Jan_2020_1145am1060.4832135855_1061.00321516126.wav,0.520001575760034
5610,Exp_16_Nov_2019_1045am,SW_Luna,2905.22486572863,2905.94532942933,3600.0,41,Whistle9863,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2905.22486572863_2905.94532942933.wav,0.7204637006998382
4073,Exp_01_Feb_2020_1145am,SW_Luna,2822.86355595017,2824.05851393336,3300.0,40,Whistle6231,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2822.86355595017_2824.05851393336.wav,1.1949579831898518
7113,Exp_21_Nov_2019_1345pm,SW_Yosefa,260.535723710344,261.305725849238,3600.0,59,Whistle13246,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_21_Nov_2019_1345pm260.535723710344_261.305725849238.wav,0.7700021388940286
1050,Exp_01_Jan_2020_0845am,SW_Neo,2889.74409205035,2890.75582146089,3300.0,3,Whistle226,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_0845am2889.74409205035_2890.75582146089.wav,1.0117294105398287
2074,Exp_04_Jan_2020_1345pm,SW_Neo,1700.33015312168,1701.44597989333,3300.0,11,Whistle787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1700.33015312168_1701.44597989333.wav,1.1158267716500632
2321,Exp_27_Nov_2019_1545pm,SW_Nana,635.907148436089,636.579890144422,3000.0,16,Whistle5322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_27_Nov_2019_1545pm635.907148436089_636.579890144422.wav,0.672741708333092
1587,Exp_03_Mar_2020_1345pm,SW_Neo,521.312388854503,522.79150050311,3000.0,4,Whistle633,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm521.312388854503_522.79150050311.wav,1.479111648607045
